meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,target,params_json
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,133.0,0,0.3449014723300934,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,134.0,0,0.074282206594944,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,135.0,0,0.0824107304215431,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nans Peters,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,136.0,0,0.2019431293010711,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,137.0,0,0.13914754986763,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,138.0,0,0.1437968909740448,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,139.0,0,0.0946034938097,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,140.0,0,0.1587189733982086,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,141.0,0,0.7024457454681396,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,142.0,0,0.2468476146459579,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,143.0,0,0.4533330798149109,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,144.0,0,0.1469519883394241,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gregor Mühlberger,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,145.0,0,0.1421490609645843,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,146.0,0,0.3537600934505462,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,147.0,0,0.1703039556741714,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,148.0,0,0.4387697279453277,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Peter Sagan,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,149.0,0,0.5251127481460571,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,150.0,0,0.1512143760919571,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,151.0,0,0.1338990032672882,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,1.0,1,0.9880176186561584,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Gall,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,2.0,1,0.2036750614643097,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,3.0,1,0.9524616599082948,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Yates,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,4.0,1,0.7543783187866211,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Adam Yates,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,5.0,1,0.8927335143089294,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,6.0,1,0.6652713418006897,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,7.0,1,0.4308378398418426,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,8.0,1,0.8332449793815613,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,9.0,1,0.4720004200935364,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rafał Majka,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,10.0,1,0.2646885216236114,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,11.0,0,0.9206772446632384,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,12.0,0,0.8235247731208801,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout Poels,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,13.0,0,0.6448694467544556,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,14.0,0,0.0887886881828308,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,15.0,0,0.6909347772598267,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Harper,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,16.0,0,0.3146676123142242,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,17.0,0,0.6004777550697327,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,18.0,0,0.6693479418754578,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,19.0,0,0.1697297245264053,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Martin,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,20.0,0,0.7869015336036682,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Aranburu,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,21.0,0,0.7883580923080444,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,20,tour-de-france_2023_ST20,22.0,0,0.1902017295360565,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,23.0,0,0.1344889104366302,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David Gaudu,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,24.0,0,0.7294822931289673,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,25.0,0,0.2689867615699768,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,26.0,0,0.8151506781578064,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,27.0,0,0.1872295290231704,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,28.0,0,0.0724226012825965,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,29.0,0,0.3311888575553894,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gregor Mühlberger,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,30.0,0,0.2896496653556824,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,31.0,0,0.4414567649364471,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,32.0,0,0.1945253908634185,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,33.0,0,0.8004429340362549,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,20,tour-de-france_2023_ST20,34.0,0,0.266042560338974,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nans Peters,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,35.0,0,0.0477314703166484,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,20,tour-de-france_2023_ST20,36.0,0,0.2472862601280212,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,37.0,0,0.304512619972229,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,20,tour-de-france_2023_ST20,38.0,0,0.2408938705921173,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,20,tour-de-france_2023_ST20,39.0,0,0.3264636397361755,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,40.0,0,0.1776673644781112,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,41.0,0,0.4582439064979553,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,42.0,0,0.1470288634300232,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,43.0,0,0.4862138330936432,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,44.0,0,0.3590319454669952,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,45.0,0,0.5125341415405273,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,46.0,0,0.065279297530651,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,47.0,0,0.3014997243881225,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,48.0,0,0.1139660403132438,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,49.0,0,0.2494733184576034,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,20,tour-de-france_2023_ST20,50.0,0,0.1589591205120086,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,51.0,0,0.4863281846046448,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Küng,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,52.0,0,0.1536954939365387,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Oss,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,53.0,0,0.1230455338954925,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,54.0,0,0.0293185655027627,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Ferron,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,55.0,0,0.0358386076986789,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ion Izagirre,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,56.0,0,0.280038446187973,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,20,tour-de-france_2023_ST20,57.0,0,0.0732501298189163,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gorka Izagirre,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,58.0,0,0.1289059370756149,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pierre Latour,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,59.0,0,0.3823811113834381,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
