meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,135.0,0,0.04223616048693657,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,136.0,0,0.014784921891987324,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,137.0,0,0.027442999184131622,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,138.0,0,0.004470203071832657,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Frederik Frison,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,139.0,0,0.00793053675442934,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexis Renard,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,140.0,0,0.10934292525053024,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,141.0,0,0.018159402534365654,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,142.0,0,0.033681295812129974,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,143.0,0,0.1982283890247345,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,144.0,0,0.02173895761370659,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,145.0,0,0.023647502064704895,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,146.0,0,0.06748583912849426,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,147.0,0,0.4394102394580841,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,148.0,0,0.002114404458552599,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,149.0,0,0.04789672791957855,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,150.0,0,0.8105846643447876,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,151.0,0,0.00852904748171568,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,152.0,0,0.6882359385490417,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,153.0,0,0.00313482410274446,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,154.0,0,0.0424109511077404,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Peter Sagan,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,155.0,0,0.042868927121162415,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,156.0,0,0.3619643747806549,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,157.0,0,0.007803806569427252,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,158.0,0,0.07724133878946304,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,159.0,0,0.08919262886047363,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,160.0,0,0.004400267731398344,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,161.0,0,0.0313238799571991,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,162.0,0,0.3761305809020996,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quinn Simmons,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,163.0,0,0.08272349834442139,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,164.0,0,0.002667244989424944,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,165.0,0,0.07355079799890518,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,166.0,0,0.05340737849473953,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,167.0,0,0.015613808296620846,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,168.0,0,0.01883731596171856,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,169.0,0,0.023034593090415,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,170.0,0,0.21711353957653046,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,171.0,0,0.013859249651432037,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,172.0,0,0.02732175402343273,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,1.0,1,0.9820342063903809,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,2.0,1,0.742830216884613,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,3.0,1,0.47637856006622314,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,4.0,1,0.36782893538475037,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,5.0,1,0.6693989634513855,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,6.0,1,0.393214613199234,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,7.0,1,0.16141362488269806,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bryan Coquard,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,8.0,1,0.229530468583107,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,9.0,1,0.6747036576271057,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mads Pedersen,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,10.0,1,0.9717382192611694,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,11.0,1,0.7900551557540894,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,12.0,1,0.3180356025695801,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,13.0,1,0.6453328728675842,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,14.0,1,0.3646462559700012,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,15.0,1,0.7901368141174316,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,16.0,1,0.2864590883255005,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Peter Sagan,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,17.0,1,0.6453167796134949,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,18.0,1,0.6770538091659546,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,19.0,1,0.12124913185834885,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,20.0,1,0.09701254963874817,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,21.0,0,0.2947961986064911,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,22.0,0,0.341984361410141,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,23.0,0,0.2811870276927948,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,24.0,0,0.8043221831321716,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,25.0,0,0.8321583271026611,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,26.0,0,0.8932792544364929,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,27.0,0,0.08885245770215988,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,28.0,0,0.1607327163219452,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nils Politt,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,29.0,0,0.1557832658290863,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,30.0,0,0.03014540486037731,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,31.0,0,0.04832419008016586,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,32.0,0,0.2130487561225891,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Adam Yates,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,33.0,0,0.21454793214797974,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,34.0,0,0.12202809005975723,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,35.0,0,0.1137024462223053,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Martin,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,36.0,0,0.06645999103784561,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,37.0,0,0.01804642751812935,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,38.0,0,0.1202150359749794,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,39.0,0,0.3469606041908264,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David Gaudu,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,40.0,0,0.09649265557527542,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
