meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,target,params_json
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,130.0,0,0.12851259112358093,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,131.0,0,0.05107758939266205,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,132.0,0,0.1445482224225998,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,133.0,0,0.014045306481420994,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ion Izagirre,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,134.0,0,0.011430690996348858,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rafał Majka,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,135.0,0,0.015240347944200039,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,136.0,0,0.03449315205216408,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,137.0,0,0.04101471230387688,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,138.0,0,0.062491510063409805,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,139.0,0,0.5028247237205505,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,140.0,0,0.3042181730270386,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,141.0,0,0.008880317211151123,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout Poels,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,142.0,0,0.008732379414141178,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pierre Latour,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,143.0,0,0.04492264986038208,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gorka Izagirre,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,144.0,0,0.0630476176738739,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Harper,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,145.0,0,0.012482104822993279,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,146.0,0,0.11379648745059967,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,147.0,0,0.1259111911058426,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,148.0,0,0.10580448806285858,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,149.0,0,0.17979517579078674,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,150.0,0,0.07986254245042801,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Jorgenson,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,151.0,0,0.027528846636414528,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Aranburu,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,152.0,0,0.05841787904500961,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,153.0,0,0.004184405785053968,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,154.0,0,0.4261566996574402,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,155.0,0,0.10240018367767334,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,156.0,0,0.06268937140703201,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,157.0,0,0.022740298882126808,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gregor Mühlberger,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,158.0,0,0.00962216965854168,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,James Shaw,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,159.0,0,0.009973566047847271,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,160.0,0,0.0925641879439354,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,161.0,0,0.026273220777511597,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,162.0,0,0.015794314444065094,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,163.0,0,0.6242339611053467,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,164.0,0,0.03890731558203697,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,165.0,0,0.01839420571923256,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,166.0,0,0.048370614647865295,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,167.0,0,0.17407241463661194,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Antonio Pedrero,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,168.0,0,0.017269035801291466,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,169.0,0,0.10913605988025665,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quinn Simmons,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,170.0,0,0.12889818847179413,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,171.0,0,0.11680532991886139,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,172.0,0,0.7347527146339417,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,173.0,0,0.03791694715619087,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,174.0,0,0.025190960615873337,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,1.0,1,0.8241275548934937,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,2.0,1,0.3025128245353699,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Gall,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,3.0,1,0.17219239473342896,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,4.0,1,0.24326515197753906,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,5.0,1,0.9067086577415466,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,6.0,0,0.790395975112915,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,7.0,0,0.7129374742507935,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,8.0,0,0.9730705618858337,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David Gaudu,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,9.0,0,0.31517770886421204,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,10.0,0,0.7953478097915649,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,11.0,0,0.21303428709506989,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,12.0,0,0.22636356949806213,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Yates,Team Jayco AlUla,tour-de-france,5,tour-de-france_2023_ST5,13.0,0,0.6678736805915833,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,14.0,0,0.15290014445781708,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Adam Yates,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,15.0,0,0.7778175473213196,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,16.0,0,0.5681757926940918,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,17.0,0,0.7149098515510559,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,18.0,0,0.6054512858390808,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Woods,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,19.0,0,0.23785549402236938,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,20.0,0,0.44815200567245483,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,5,tour-de-france_2023_ST5,21.0,0,0.3208739161491394,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Jorgenson,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,22.0,0,0.44015389680862427,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,23.0,0,0.2980567514896393,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Pedro López,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,24.0,0,0.15526752173900604,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,25.0,0,0.23307067155838013,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Martin,Cofidis,tour-de-france,5,tour-de-france_2023_ST5,26.0,0,0.506531834602356,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,27.0,0,0.6454975605010986,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Steff Cras,TotalEnergies,tour-de-france,5,tour-de-france_2023_ST5,28.0,0,0.17561697959899902,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,29.0,0,0.6412726044654846,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,5,tour-de-france_2023_ST5,30.0,0,0.4661392271518707,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,31.0,0,0.06565221399068832,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,32.0,0,0.25371602177619934,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,33.0,0,0.5396163463592529,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Harper,Team Jayco AlUla,tour-de-france,5,tour-de-france_2023_ST5,34.0,0,0.24051497876644135,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
