meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Hugo Page,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,169.0,0,0.33366453647613525,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,170.0,0,0.7983452677726746,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,171.0,0,0.28290554881095886,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,172.0,0,0.692364513874054,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,173.0,0,0.5695189237594604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Milan,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,174.0,0,0.8561109304428101,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud De Lie,Lotto,tour-de-france,7,tour-de-france_2025_ST7,175.0,0,0.8954171538352966,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Consonni,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,176.0,0,0.2386530339717865,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Theuns,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,177.0,0,0.19868551194667816,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Milan,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,1.0,1,0.8516112565994263,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,2.0,1,0.8446308970451355,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,3.0,1,0.7496424317359924,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,4.0,1,0.5872412323951721,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud De Lie,Lotto,tour-de-france,8,tour-de-france_2025_ST8,5.0,1,0.9380029439926147,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,6.0,0,0.3554285764694214,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bryan Coquard,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,7.0,0,0.16061361134052277,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,8.0,0,0.4341583549976349,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,9.0,0,0.604047954082489,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,10.0,0,0.2847219705581665,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,11.0,0,0.6662052273750305,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,12.0,0,0.4831096827983856,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lewis Askey,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,13.0,0,0.4210311472415924,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,14.0,0,0.1957295835018158,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,15.0,0,0.21927784383296967,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,16.0,0,0.5521534085273743,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Turgis,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,17.0,0,0.14841657876968384,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cees Bol,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,18.0,0,0.26051560044288635,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,19.0,0,0.5400294661521912,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,20.0,0,0.4801248013973236,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,21.0,0,0.7018156051635742,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexis Renard,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,22.0,0,0.2184741050004959,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,23.0,0,0.5178338289260864,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,24.0,0,0.1579883098602295,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,25.0,0,0.2604914605617523,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,26.0,0,0.041522812098264694,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,27.0,0,0.05852976813912392,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Healy,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,28.0,0,0.2646884024143219,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,29.0,0,0.9167022109031677,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,30.0,0,0.09744226932525635,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,31.0,0,0.3769761025905609,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,32.0,0,0.38725537061691284,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enric Mas,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,33.0,0,0.25675731897354126,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,34.0,0,0.4534183442592621,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordan Jegat,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,35.0,0,0.15076115727424622,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,36.0,0,0.48324427008628845,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,37.0,0,0.28447434306144714,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,38.0,0,0.3262879252433777,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,39.0,0,0.24711452424526215,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,40.0,0,0.3233089745044708,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,41.0,0,0.08291584253311157,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,42.0,0,0.9018356800079346,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,43.0,0,0.4333799183368683,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,44.0,0,0.2887713313102722,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,45.0,0,0.05513733625411987,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,46.0,0,0.8148790597915649,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,47.0,0,0.5457965135574341,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,48.0,0,0.3707123100757599,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,49.0,0,0.2844431698322296,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,50.0,0,0.3692323565483093,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Velasco,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,51.0,0,0.1944269984960556,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thomas Gachignard,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,52.0,0,0.21747887134552002,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,53.0,0,0.29627150297164917,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mike Teunissen,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,54.0,0,0.6484788656234741,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,55.0,0,0.40943387150764465,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,56.0,0,0.721720814704895,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jenno Berckmoes,Lotto,tour-de-france,8,tour-de-france_2025_ST8,57.0,0,0.3079702854156494,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,58.0,0,0.547608494758606,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,59.0,0,0.6808872222900391,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,60.0,0,0.36791256070137024,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,61.0,0,0.10675524175167084,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,62.0,0,0.14427916705608368,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,63.0,0,0.06443940103054047,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,64.0,0,0.21388697624206543,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,65.0,0,0.15890897810459137,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,66.0,0,0.22191289067268372,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,67.0,0,0.32442572712898254,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,68.0,0,0.18718217313289642,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,69.0,0,0.1265781968832016,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,70.0,0,0.030203962698578835,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,71.0,0,0.5223578810691833,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,72.0,0,0.12719979882240295,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,73.0,0,0.5884346961975098,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eduardo Sepúlveda,Lotto,tour-de-france,8,tour-de-france_2025_ST8,74.0,0,0.02131601795554161,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,75.0,0,0.11441361159086227,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,76.0,0,0.1382760852575302,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Higuita,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,77.0,0,0.16292278468608856,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,78.0,0,0.6743021011352539,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Consonni,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,79.0,0,0.15791632235050201,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexandre Delettre,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,80.0,0,0.5347720384597778,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steff Cras,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,81.0,0,0.0702160894870758,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,82.0,0,0.5551593899726868,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,83.0,0,0.06227290257811546,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,84.0,0,0.20720379054546356,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,85.0,0,0.2973785102367401,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,86.0,0,0.2676556408405304,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vito Braet,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,87.0,0,0.347622811794281,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,88.0,0,0.5240424275398254,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,89.0,0,0.15945491194725037,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,90.0,0,0.8411492109298706,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Magnus Cort,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,91.0,0,0.26628363132476807,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,92.0,0,0.20004786550998688,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,94.0,0,0.6804733872413635,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,95.0,0,0.282720148563385,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,96.0,0,0.07237502187490463,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,97.0,0,0.034734535962343216,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,98.0,0,0.7196923494338989,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,99.0,0,0.11957568675279617,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,100.0,0,0.3479485809803009,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brent Van Moer,Lotto,tour-de-france,8,tour-de-france_2025_ST8,101.0,0,0.19927948713302612,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,102.0,0,0.24774238467216492,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,103.0,0,0.10860340297222137,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,104.0,0,0.1233283132314682,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,105.0,0,0.1141003891825676,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,106.0,0,0.08546355366706848,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,107.0,0,0.42785924673080444,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nelson Oliveira,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,108.0,0,0.17224079370498657,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,109.0,0,0.2998689115047455,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,110.0,0,0.19707486033439636,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,111.0,0,0.3556252419948578,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Theuns,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,112.0,0,0.15530680119991302,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fred Wright,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,113.0,0,0.5303308367729187,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
