meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,153.0,0,0.059134550392627716,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,154.0,0,0.19677188992500305,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,155.0,0,0.13820266723632812,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,156.0,0,0.11699824780225754,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,157.0,0,0.20356155931949615,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,158.0,0,0.4442249834537506,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,159.0,0,0.1613939106464386,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Will Barta,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,160.0,0,0.11483154445886612,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,161.0,0,0.08922754228115082,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,162.0,0,0.41309601068496704,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jarrad Drizners,Lotto,tour-de-france,4,tour-de-france_2025_ST4,163.0,0,0.14551497995853424,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,164.0,0,0.20020394027233124,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,165.0,0,0.7348695397377014,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,166.0,0,0.8144871592521667,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonathan Milan,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,167.0,0,0.8310699462890625,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,168.0,0,0.1802845597267151,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Tejada,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,169.0,0,0.12897679209709167,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vito Braet,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,170.0,0,0.29934751987457275,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cees Bol,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,171.0,0,0.37778863310813904,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Consonni,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,172.0,0,0.45827382802963257,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Ballerini,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,173.0,0,0.12229359894990921,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Cattaneo,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,174.0,0,0.07904403656721115,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,175.0,0,0.2568756937980652,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edward Theuns,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,176.0,0,0.11617396026849747,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,177.0,0,0.5095944404602051,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,178.0,0,0.21073110401630402,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,179.0,0,0.7400487065315247,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,180.0,0,0.4946112632751465,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Healy,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,1.0,1,0.4571775496006012,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinn Simmons,Lidl - Trek,tour-de-france,6,tour-de-france_2025_ST6,2.0,1,0.14649365842342377,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,6,tour-de-france_2025_ST6,3.0,1,0.6577726602554321,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eddie Dunbar,Team Jayco AlUla,tour-de-france,6,tour-de-france_2025_ST6,4.0,1,0.4387127757072449,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,5.0,1,0.6486356854438782,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Will Barta,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,6.0,1,0.38978150486946106,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Tejada,XDS Astana Team,tour-de-france,6,tour-de-france_2025_ST6,7.0,1,0.3304254114627838,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2025_ST6,8.0,1,0.2529294788837433,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,6,tour-de-france_2025_ST6,9.0,1,0.9597938060760498,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,10.0,1,0.9602836966514587,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,11.0,1,0.9442628622055054,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,6,tour-de-france_2025_ST6,12.0,1,0.8711777925491333,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,6,tour-de-france_2025_ST6,13.0,1,0.8111558556556702,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,6,tour-de-france_2025_ST6,14.0,1,0.07097041606903076,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,6,tour-de-france_2025_ST6,15.0,1,0.5709825158119202,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,16.0,1,0.4256713092327118,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,6,tour-de-france_2025_ST6,17.0,1,0.8508462309837341,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enric Mas,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,18.0,1,0.9558107256889343,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,6,tour-de-france_2025_ST6,19.0,1,0.8518935441970825,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordan Jegat,TotalEnergies,tour-de-france,6,tour-de-france_2025_ST6,20.0,1,0.6210968494415283,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Higuita,XDS Astana Team,tour-de-france,6,tour-de-france_2025_ST6,21.0,0,0.28275376558303833,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,6,tour-de-france_2025_ST6,22.0,0,0.7581513524055481,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,João Almeida,UAE Team Emirates - XRG,tour-de-france,6,tour-de-france_2025_ST6,23.0,0,0.7797839641571045,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jack Haig,Bahrain - Victorious,tour-de-france,6,tour-de-france_2025_ST6,24.0,0,0.5465729236602783,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,6,tour-de-france_2025_ST6,25.0,0,0.9250813126564026,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,tour-de-france,6,tour-de-france_2025_ST6,26.0,0,0.4445628821849823,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,6,tour-de-france_2025_ST6,27.0,0,0.5840010643005371,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,6,tour-de-france_2025_ST6,28.0,0,0.5932886600494385,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,6,tour-de-france_2025_ST6,29.0,0,0.7671019434928894,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,6,tour-de-france_2025_ST6,30.0,0,0.49801748991012573,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,31.0,0,0.5185042023658752,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,6,tour-de-france_2025_ST6,32.0,0,0.370120108127594,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,6,tour-de-france_2025_ST6,33.0,0,0.8434675335884094,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steff Cras,TotalEnergies,tour-de-france,6,tour-de-france_2025_ST6,34.0,0,0.31486067175865173,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,35.0,0,0.6047962307929993,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,6,tour-de-france_2025_ST6,36.0,0,0.597342312335968,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,37.0,0,0.4044259488582611,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,6,tour-de-france_2025_ST6,38.0,0,0.69142746925354,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,6,tour-de-france_2025_ST6,39.0,0,0.5916885137557983,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,6,tour-de-france_2025_ST6,40.0,0,0.4104870557785034,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,6,tour-de-france_2025_ST6,41.0,0,0.5643904209136963,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,6,tour-de-france_2025_ST6,42.0,0,0.9516908526420593,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,6,tour-de-france_2025_ST6,43.0,0,0.10716361552476883,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Velasco,XDS Astana Team,tour-de-france,6,tour-de-france_2025_ST6,44.0,0,0.5439741611480713,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gregor Mühlberger,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,45.0,0,0.16170738637447357,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,6,tour-de-france_2025_ST6,46.0,0,0.18186739087104797,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,6,tour-de-france_2025_ST6,47.0,0,0.9310086369514465,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,6,tour-de-france_2025_ST6,48.0,0,0.13443823158740997,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,6,tour-de-france_2025_ST6,49.0,0,0.1781950294971466,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexandre Delettre,TotalEnergies,tour-de-france,6,tour-de-france_2025_ST6,50.0,0,0.38817963004112244,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2025_ST6,51.0,0,0.36869680881500244,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,6,tour-de-france_2025_ST6,52.0,0,0.22220979630947113,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,6,tour-de-france_2025_ST6,53.0,0,0.9312389492988586,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,54.0,0,0.05456487089395523,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,6,tour-de-france_2025_ST6,55.0,0,0.25421687960624695,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,6,tour-de-france_2025_ST6,56.0,0,0.6929978132247925,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,57.0,0,0.21897970139980316,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,6,tour-de-france_2025_ST6,58.0,0,0.40178030729293823,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thomas Gachignard,TotalEnergies,tour-de-france,6,tour-de-france_2025_ST6,59.0,0,0.22607070207595825,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,6,tour-de-france_2025_ST6,60.0,0,0.1436551809310913,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,6,tour-de-france_2025_ST6,61.0,0,0.15358881652355194,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,6,tour-de-france_2025_ST6,62.0,0,0.21389919519424438,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,6,tour-de-france_2025_ST6,63.0,0,0.27706876397132874,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,64.0,0,0.4835476279258728,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,6,tour-de-france_2025_ST6,65.0,0,0.1759461909532547,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Woods,Israel - Premier Tech,tour-de-france,6,tour-de-france_2025_ST6,66.0,0,0.25632113218307495,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jenno Berckmoes,Lotto,tour-de-france,6,tour-de-france_2025_ST6,67.0,0,0.7472139596939087,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nelson Oliveira,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,68.0,0,0.2673881947994232,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mattia Cattaneo,Soudal Quick-Step,tour-de-france,6,tour-de-france_2025_ST6,69.0,0,0.24536223709583282,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,6,tour-de-france_2025_ST6,70.0,0,0.1446227729320526,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Champoussin,XDS Astana Team,tour-de-france,6,tour-de-france_2025_ST6,71.0,0,0.6250494122505188,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,6,tour-de-france_2025_ST6,72.0,0,0.23257532715797424,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,6,tour-de-france_2025_ST6,73.0,0,0.05584694817662239,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,6,tour-de-france_2025_ST6,74.0,0,0.8760284781455994,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,6,tour-de-france_2025_ST6,75.0,0,0.405216783285141,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pablo Castrillo,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,76.0,0,0.14764590561389923,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,6,tour-de-france_2025_ST6,77.0,0,0.08327881246805191,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,78.0,0,0.6624080538749695,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,6,tour-de-france_2025_ST6,79.0,0,0.0762009546160698,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,6,tour-de-france_2025_ST6,80.0,0,0.2334717959165573,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,6,tour-de-france_2025_ST6,81.0,0,0.24862001836299896,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2025_ST6,82.0,0,0.4625333845615387,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,83.0,0,0.524544894695282,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,84.0,0,0.7906041145324707,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,85.0,0,0.13988475501537323,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,86.0,0,0.5294825434684753,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,6,tour-de-france_2025_ST6,87.0,0,0.14154934883117676,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,6,tour-de-france_2025_ST6,88.0,0,0.3004794120788574,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,6,tour-de-france_2025_ST6,89.0,0,0.1961432695388794,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,tour-de-france,6,tour-de-france_2025_ST6,90.0,0,0.06792030483484268,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,6,tour-de-france_2025_ST6,91.0,0,0.5576250553131104,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
