meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,params_json,actual_top10,actual_top20,p_top10_valid,p_top20_valid,score_topk_raw_sum_valid
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,32.0,0,0.16296285390853882,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2102173864841461,0.3373764753341675,0.7105567157268524
2023,Simon Geschke,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,33.0,0,0.11444077640771866,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1453813463449478,0.09213783591985703,0.3519599586725235
2023,Felix Gall,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,34.0,0,0.1499546766281128,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1171536669135093,0.08786330372095108,0.3549716472625732
2023,Simon Yates,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,35.0,0,0.6725853085517883,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6926757097244263,0.697515070438385,2.0627760887145996
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,36.0,0,0.08867087960243225,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1629976332187652,0.12787753343582153,0.379546046257019
2023,Rafał Majka,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,37.0,0,0.12231063842773438,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2195187211036682,0.35022085905075073,0.6920502185821533
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,38.0,0,0.4854433834552765,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6131347417831421,0.5620458722114563,1.6606239974498749
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,39.0,0,0.3764832317829132,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3393297791481018,0.5272412896156311,1.2430543005466461
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,40.0,0,0.4760156273841858,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.668023407459259,0.7387132048606873,1.882752239704132
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,41.0,0,0.49073681235313416,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5343591570854187,0.8218159675598145,1.8469119369983673
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,42.0,0,0.36978593468666077,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2420898079872131,0.38397106528282166,0.9958468079566956
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,43.0,0,0.13649798929691315,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1782588511705398,0.28954383730888367,0.6043006777763367
2023,Jack Haig,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,44.0,0,0.14175719022750854,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2295684367418289,0.20315095782279968,0.5744765847921371
2023,Chris Harper,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,45.0,0,0.21761944890022278,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3293564319610595,0.26351138949394226,0.8104872703552246
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,46.0,0,0.5229895114898682,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4592196941375732,0.4669075012207031,1.4491167068481445
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,47.0,0,0.6076109409332275,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.7240296602249146,0.893250584602356,2.224891185760498
2023,Gorka Izagirre,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,48.0,0,0.11299627274274826,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1127649173140525,0.17521998286247253,0.40098117291927327
2023,Wout Poels,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,49.0,0,0.24750098586082458,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4033235907554626,0.3314238488674164,0.9822484254837036
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,50.0,0,0.16050013899803162,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3241291642189026,0.3314690887928009,0.8160983920097351
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,51.0,0,0.46060124039649963,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.4042630791664123,0.6793105006217957,1.5441748201847076
2023,Nans Peters,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,52.0,0,0.10376939177513123,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.103047214448452,0.07912817597389221,0.28594478219747543
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,53.0,0,0.11555720120668411,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1345574855804443,0.1095796748995781,0.35969436168670654
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,54.0,0,0.11530458927154541,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1993332356214523,0.26807767152786255,0.5827154964208603
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,55.0,0,0.21477249264717102,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1657376587390899,0.07468780875205994,0.45519796013832087
2023,Alex Kirsch,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,56.0,0,0.08101028203964233,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0998067855834961,0.13530288636684418,0.3161199539899826
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,57.0,0,0.13989251852035522,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1402528434991836,0.19779309630393982,0.47793845832347864
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,58.0,0,0.17087063193321228,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2401953935623169,0.19754238426685333,0.6086084097623825
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,59.0,0,0.11416882276535034,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0641320496797561,0.04116830974817276,0.2194691821932792
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,60.0,0,0.5756931900978088,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5185657739639282,0.5605807900428772,1.6548397541046143
2023,Nelson Oliveira,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,61.0,0,0.28800928592681885,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3840505182743072,0.29512637853622437,0.9671861827373505
2023,Wout van Aert,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,62.0,0,0.9145490527153015,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.8688402771949768,0.8644022345542908,2.647791564464569
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,63.0,0,0.17451179027557373,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2015879154205322,0.09732147306203842,0.4734211787581444
2023,Stefan Küng,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,64.0,0,0.6039392352104187,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5286123752593994,0.4620615839958191,1.5946131944656372
2023,Gregor Mühlberger,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,65.0,0,0.1854214370250702,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2630295753479004,0.25260618329048157,0.7010571956634521
2023,Michael Woods,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,66.0,0,0.2308824509382248,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2795678675174713,0.31217360496520996,0.8226239234209061
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,67.0,0,0.07634906470775604,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.080664649605751,0.21019411087036133,0.36720782518386835
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,68.0,0,0.1578305959701538,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1305505037307739,0.23853765428066254,0.5269187539815903
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,69.0,0,0.17767275869846344,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2229433357715606,0.21617107093334198,0.6167871654033661
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,70.0,0,0.44474613666534424,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.5657313466072083,0.5082252621650696,1.518702745437622
2023,Marc Soler,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,71.0,0,0.4724883735179901,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3719359040260315,0.42869868874549866,1.2731229662895203
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,72.0,0,0.02727607823908329,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.0659987777471542,0.06172812730073929,0.15500298328697676
2023,Antonio Pedrero,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,73.0,0,0.27852579951286316,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3889411985874176,0.47378358244895935,1.1412505805492401
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,74.0,0,0.5787217617034912,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.582905650138855,0.6085622310638428,1.770189642906189
2023,Victor Lafay,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,75.0,0,0.1862342208623886,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1968744546175003,0.19414588809013367,0.5772545635700226
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,76.0,0,0.14902278780937195,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2035997807979583,0.2077772617340088,0.560399830341339
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,77.0,0,0.26804181933403015,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1912868916988372,0.3043016791343689,0.7636303901672362
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,78.0,0,0.20358628034591675,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2356976270675659,0.21160206198692322,0.6508859694004059
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,79.0,0,0.17811539769172668,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3099125623703003,0.3015105128288269,0.7895384728908539
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,80.0,0,0.4467896521091461,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6615986227989197,0.4512456953525543,1.5596339702606201
2023,Alex Aranburu,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,81.0,0,0.3423742651939392,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.592966616153717,0.5657297968864441,1.5010706782341003
2023,Anthony Turgis,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,82.0,0,0.16363590955734253,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1379241645336151,0.08942699432373047,0.3909870684146881
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,83.0,0,0.24568967521190643,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3361369371414184,0.2663613557815552,0.8481879681348801
2023,Mads Pedersen,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,84.0,0,0.6711898446083069,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.6250115036964417,0.5985754132270813,1.8947767615318298
2023,Daniel Oss,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,85.0,0,0.07346838712692261,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1483797878026962,0.1479695737361908,0.36981774866580963
2023,Anthony Perez,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,86.0,0,0.3232625424861908,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.2652432918548584,0.18203559517860413,0.7705414295196533
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,87.0,0,0.4152796268463135,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3732761442661285,0.43067291378974915,1.2192286849021912
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,88.0,0,0.07094305008649826,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.098358154296875,0.07488358020782471,0.24418478459119797
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,89.0,0,0.3434799015522003,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.3391622304916382,0.3417370319366455,1.024379163980484
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,90.0,0,0.24195510149002075,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1915577352046966,0.17684173583984375,0.6103545725345612
2023,Juan Pedro López,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,91.0,0,0.159183070063591,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.109530359506607,0.05137357488274574,0.32008700445294375
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,92.0,0,0.1351134330034256,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1177334636449813,0.10095681250095367,0.35380370914936055
2023,Valentin Ferron,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,93.0,0,0.19081571698188782,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}",0,0,0.1422014087438583,0.10384692251682281,0.43686404824256897
