meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,152.0,0,0.46374833583831787,n_estimators_8,top10,8,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,153.0,0,0.03222401812672615,n_estimators_8,top10,8,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,154.0,0,0.10253791511058807,n_estimators_8,top10,8,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,155.0,0,0.18030352890491486,n_estimators_8,top10,8,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,156.0,0,0.08442643284797668,n_estimators_8,top10,8,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,157.0,0,0.5978191494941711,n_estimators_8,top10,8,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,158.0,0,0.07632185518741608,n_estimators_8,top10,8,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,1.0,1,0.8574782609939575,n_estimators_8,top10,8,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,2.0,1,0.8324510455131531,n_estimators_8,top10,8,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,3.0,1,0.1311131715774536,n_estimators_8,top10,8,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,4.0,1,0.14003008604049683,n_estimators_8,top10,8,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,5.0,1,0.8665145039558411,n_estimators_8,top10,8,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,6.0,1,0.5137394070625305,n_estimators_8,top10,8,True
2023,Guillaume Martin,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,7.0,1,0.755447268486023,n_estimators_8,top10,8,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,8.0,1,0.7572160363197327,n_estimators_8,top10,8,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,9.0,1,0.17362813651561737,n_estimators_8,top10,8,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,10.0,1,0.768717885017395,n_estimators_8,top10,8,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,11.0,0,0.7816045880317688,n_estimators_8,top10,8,True
2023,Alex Aranburu,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,12.0,0,0.768686830997467,n_estimators_8,top10,8,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,13.0,0,0.2081698477268219,n_estimators_8,top10,8,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,14.0,0,0.6491622924804688,n_estimators_8,top10,8,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,15.0,0,0.4111674129962921,n_estimators_8,top10,8,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,16.0,0,0.9938009977340698,n_estimators_8,top10,8,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,17.0,0,0.9671224355697632,n_estimators_8,top10,8,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,18.0,0,0.8962076306343079,n_estimators_8,top10,8,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,19.0,0,0.804990291595459,n_estimators_8,top10,8,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,20.0,0,0.8492200374603271,n_estimators_8,top10,8,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,21.0,0,0.4374741315841675,n_estimators_8,top10,8,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,22.0,0,0.8430288434028625,n_estimators_8,top10,8,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,23.0,0,0.8727349638938904,n_estimators_8,top10,8,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,24.0,0,0.2529732286930084,n_estimators_8,top10,8,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,25.0,0,0.9337273836135864,n_estimators_8,top10,8,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,26.0,0,0.22517800331115723,n_estimators_8,top10,8,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,27.0,0,0.7553036212921143,n_estimators_8,top10,8,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,28.0,0,0.5782253742218018,n_estimators_8,top10,8,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,29.0,0,0.28286585211753845,n_estimators_8,top10,8,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,30.0,0,0.2567325234413147,n_estimators_8,top10,8,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,31.0,0,0.5265058875083923,n_estimators_8,top10,8,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,32.0,0,0.2630999982357025,n_estimators_8,top10,8,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,33.0,0,0.44791698455810547,n_estimators_8,top10,8,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,34.0,0,0.3858341872692108,n_estimators_8,top10,8,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,35.0,0,0.3763410747051239,n_estimators_8,top10,8,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,36.0,0,0.32179930806159973,n_estimators_8,top10,8,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,37.0,0,0.738539457321167,n_estimators_8,top10,8,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,38.0,0,0.24289391934871674,n_estimators_8,top10,8,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,39.0,0,0.08436109125614166,n_estimators_8,top10,8,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,40.0,0,0.37112927436828613,n_estimators_8,top10,8,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,41.0,0,0.43570390343666077,n_estimators_8,top10,8,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,42.0,0,0.8186245560646057,n_estimators_8,top10,8,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,43.0,0,0.6204203367233276,n_estimators_8,top10,8,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,44.0,0,0.1373644918203354,n_estimators_8,top10,8,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,45.0,0,0.013207031413912773,n_estimators_8,top10,8,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,46.0,0,0.14046204090118408,n_estimators_8,top10,8,True
2023,Ion Izagirre,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,47.0,0,0.40451517701148987,n_estimators_8,top10,8,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,48.0,0,0.700467050075531,n_estimators_8,top10,8,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,49.0,0,0.7308712601661682,n_estimators_8,top10,8,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,50.0,0,0.07117173075675964,n_estimators_8,top10,8,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,51.0,0,0.6190301775932312,n_estimators_8,top10,8,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,52.0,0,0.31153830885887146,n_estimators_8,top10,8,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,53.0,0,0.24965718388557434,n_estimators_8,top10,8,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,54.0,0,0.0784531906247139,n_estimators_8,top10,8,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,55.0,0,0.039087023586034775,n_estimators_8,top10,8,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,56.0,0,0.14448663592338562,n_estimators_8,top10,8,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,57.0,0,0.31878861784935,n_estimators_8,top10,8,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,58.0,0,0.39204084873199463,n_estimators_8,top10,8,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,59.0,0,0.1918521225452423,n_estimators_8,top10,8,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,60.0,0,0.3753807246685028,n_estimators_8,top10,8,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,61.0,0,0.1473105102777481,n_estimators_8,top10,8,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,62.0,0,0.15095335245132446,n_estimators_8,top10,8,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,63.0,0,0.3051954507827759,n_estimators_8,top10,8,True
2023,Anthony Perez,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,64.0,0,0.43058130145072937,n_estimators_8,top10,8,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,65.0,0,0.4046337306499481,n_estimators_8,top10,8,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,66.0,0,0.0945381224155426,n_estimators_8,top10,8,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,67.0,0,0.4719269871711731,n_estimators_8,top10,8,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,68.0,0,0.1450142115354538,n_estimators_8,top10,8,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,69.0,0,0.7308014035224915,n_estimators_8,top10,8,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,70.0,0,0.07400620728731155,n_estimators_8,top10,8,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,71.0,0,0.2931787073612213,n_estimators_8,top10,8,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,72.0,0,0.5319804549217224,n_estimators_8,top10,8,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,73.0,0,0.07713225483894348,n_estimators_8,top10,8,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,74.0,0,0.05398047715425491,n_estimators_8,top10,8,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,75.0,0,0.15403619408607483,n_estimators_8,top10,8,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,76.0,0,0.14579346776008606,n_estimators_8,top10,8,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,77.0,0,0.5371504426002502,n_estimators_8,top10,8,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,78.0,0,0.6432448029518127,n_estimators_8,top10,8,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,79.0,0,0.27974215149879456,n_estimators_8,top10,8,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,80.0,0,0.7988982796669006,n_estimators_8,top10,8,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,81.0,0,0.08424441516399384,n_estimators_8,top10,8,True
2023,Simon Geschke,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,82.0,0,0.09945065528154373,n_estimators_8,top10,8,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,83.0,0,0.34895214438438416,n_estimators_8,top10,8,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,84.0,0,0.05283211171627045,n_estimators_8,top10,8,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,85.0,0,0.04310160502791405,n_estimators_8,top10,8,True
2023,Victor Lafay,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,86.0,0,0.19285957515239716,n_estimators_8,top10,8,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,87.0,0,0.16361601650714874,n_estimators_8,top10,8,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,88.0,0,0.06174706667661667,n_estimators_8,top10,8,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,89.0,0,0.6728994250297546,n_estimators_8,top10,8,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,90.0,0,0.25758305191993713,n_estimators_8,top10,8,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,91.0,0,0.1765296310186386,n_estimators_8,top10,8,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,92.0,0,0.08844269812107086,n_estimators_8,top10,8,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,93.0,0,0.21765021979808807,n_estimators_8,top10,8,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,94.0,0,0.22883650660514832,n_estimators_8,top10,8,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,95.0,0,0.1819981336593628,n_estimators_8,top10,8,True
2023,Daniel Oss,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,96.0,0,0.18347570300102234,n_estimators_8,top10,8,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,97.0,0,0.3642645478248596,n_estimators_8,top10,8,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,98.0,0,0.17762038111686707,n_estimators_8,top10,8,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,99.0,0,0.3569568395614624,n_estimators_8,top10,8,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,100.0,0,0.03154806047677994,n_estimators_8,top10,8,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,101.0,0,0.27967044711112976,n_estimators_8,top10,8,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,102.0,0,0.06575661152601242,n_estimators_8,top10,8,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,103.0,0,0.16387061774730682,n_estimators_8,top10,8,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,104.0,0,0.08210673928260803,n_estimators_8,top10,8,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,105.0,0,0.05724868178367615,n_estimators_8,top10,8,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,106.0,0,0.022357963025569916,n_estimators_8,top10,8,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,107.0,0,0.18558546900749207,n_estimators_8,top10,8,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,108.0,0,0.7476187944412231,n_estimators_8,top10,8,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,109.0,0,0.15215325355529785,n_estimators_8,top10,8,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,110.0,0,0.18000653386116028,n_estimators_8,top10,8,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,111.0,0,0.210587739944458,n_estimators_8,top10,8,True
2023,Pierre Latour,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,112.0,0,0.6069546937942505,n_estimators_8,top10,8,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,113.0,0,0.2398563027381897,n_estimators_8,top10,8,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,114.0,0,0.42972448468208313,n_estimators_8,top10,8,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,115.0,0,0.27227529883384705,n_estimators_8,top10,8,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,116.0,0,0.16046099364757538,n_estimators_8,top10,8,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,117.0,0,0.06874263286590576,n_estimators_8,top10,8,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,118.0,0,0.07151118665933609,n_estimators_8,top10,8,True
2023,Bryan Coquard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,119.0,0,0.5571146607398987,n_estimators_8,top10,8,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,120.0,0,0.33422917127609253,n_estimators_8,top10,8,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,121.0,0,0.30486512184143066,n_estimators_8,top10,8,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,122.0,0,0.8566363453865051,n_estimators_8,top10,8,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,123.0,0,0.09626895934343338,n_estimators_8,top10,8,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,124.0,0,0.030731866136193275,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,125.0,0,0.04807046800851822,n_estimators_8,top10,8,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,126.0,0,0.19040600955486298,n_estimators_8,top10,8,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,127.0,0,0.15920430421829224,n_estimators_8,top10,8,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,128.0,0,0.02305021323263645,n_estimators_8,top10,8,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,129.0,0,0.3169179856777191,n_estimators_8,top10,8,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,130.0,0,0.26013103127479553,n_estimators_8,top10,8,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,131.0,0,0.7169758677482605,n_estimators_8,top10,8,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,132.0,0,0.07418033480644226,n_estimators_8,top10,8,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,133.0,0,0.09308671206235886,n_estimators_8,top10,8,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,134.0,0,0.7741143107414246,n_estimators_8,top10,8,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,135.0,0,0.07168856263160706,n_estimators_8,top10,8,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,136.0,0,0.1510854959487915,n_estimators_8,top10,8,True
2023,Peter Sagan,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,137.0,0,0.26556500792503357,n_estimators_8,top10,8,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,138.0,0,0.19196508824825287,n_estimators_8,top10,8,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,139.0,0,0.03536781296133995,n_estimators_8,top10,8,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,140.0,0,0.08346304297447205,n_estimators_8,top10,8,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,141.0,0,0.0328628346323967,n_estimators_8,top10,8,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,142.0,0,0.05045917257666588,n_estimators_8,top10,8,True
