meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Marco Haller,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,50.0,0,0.05170193314552307,average_before_softmax_False,top10,4,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,51.0,0,0.634775698184967,average_before_softmax_False,top10,4,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,52.0,0,0.28762027621269226,average_before_softmax_False,top10,4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,53.0,0,0.2311680018901825,average_before_softmax_False,top10,4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,54.0,0,0.07969801872968674,average_before_softmax_False,top10,4,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,55.0,0,0.03255530446767807,average_before_softmax_False,top10,4,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,56.0,0,0.10711043328046799,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,57.0,0,0.22747604548931122,average_before_softmax_False,top10,4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,58.0,0,0.3024359941482544,average_before_softmax_False,top10,4,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,59.0,0,0.1979612112045288,average_before_softmax_False,top10,4,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,60.0,0,0.41026178002357483,average_before_softmax_False,top10,4,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,61.0,0,0.1410658061504364,average_before_softmax_False,top10,4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,62.0,0,0.15404820442199707,average_before_softmax_False,top10,4,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,63.0,0,0.29642120003700256,average_before_softmax_False,top10,4,True,False
2023,Anthony Perez,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,64.0,0,0.47660744190216064,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,65.0,0,0.3856130540370941,average_before_softmax_False,top10,4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,66.0,0,0.0722728744149208,average_before_softmax_False,top10,4,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,67.0,0,0.401470810174942,average_before_softmax_False,top10,4,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,68.0,0,0.12622982263565063,average_before_softmax_False,top10,4,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,69.0,0,0.6678127646446228,average_before_softmax_False,top10,4,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,70.0,0,0.05706677585840225,average_before_softmax_False,top10,4,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,71.0,0,0.2835138142108917,average_before_softmax_False,top10,4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,72.0,0,0.5013725757598877,average_before_softmax_False,top10,4,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,73.0,0,0.0647951290011406,average_before_softmax_False,top10,4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,74.0,0,0.05290147662162781,average_before_softmax_False,top10,4,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,75.0,0,0.13774694502353668,average_before_softmax_False,top10,4,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,76.0,0,0.13954946398735046,average_before_softmax_False,top10,4,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,77.0,0,0.575427234172821,average_before_softmax_False,top10,4,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,78.0,0,0.6852448582649231,average_before_softmax_False,top10,4,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,79.0,0,0.25373855233192444,average_before_softmax_False,top10,4,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,80.0,0,0.7127885818481445,average_before_softmax_False,top10,4,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,81.0,0,0.08023004978895187,average_before_softmax_False,top10,4,True,False
2023,Simon Geschke,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,82.0,0,0.1009376123547554,average_before_softmax_False,top10,4,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,83.0,0,0.37326595187187195,average_before_softmax_False,top10,4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,84.0,0,0.048723820596933365,average_before_softmax_False,top10,4,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,85.0,0,0.032563891261816025,average_before_softmax_False,top10,4,True,False
2023,Victor Lafay,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,86.0,0,0.17821285128593445,average_before_softmax_False,top10,4,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,87.0,0,0.1492888629436493,average_before_softmax_False,top10,4,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,88.0,0,0.039489518851041794,average_before_softmax_False,top10,4,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,89.0,0,0.6670385599136353,average_before_softmax_False,top10,4,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,90.0,0,0.23596379160881042,average_before_softmax_False,top10,4,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,91.0,0,0.15653496980667114,average_before_softmax_False,top10,4,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,92.0,0,0.09580448269844055,average_before_softmax_False,top10,4,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,93.0,0,0.18991395831108093,average_before_softmax_False,top10,4,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,94.0,0,0.22128170728683472,average_before_softmax_False,top10,4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,95.0,0,0.14490224421024323,average_before_softmax_False,top10,4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,96.0,0,0.19948111474514008,average_before_softmax_False,top10,4,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,97.0,0,0.3069169223308563,average_before_softmax_False,top10,4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,98.0,0,0.15827426314353943,average_before_softmax_False,top10,4,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,99.0,0,0.3425213098526001,average_before_softmax_False,top10,4,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,100.0,0,0.030543286353349686,average_before_softmax_False,top10,4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,101.0,0,0.21807228028774261,average_before_softmax_False,top10,4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,102.0,0,0.05596519634127617,average_before_softmax_False,top10,4,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,103.0,0,0.15328529477119446,average_before_softmax_False,top10,4,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,104.0,0,0.06212255731225014,average_before_softmax_False,top10,4,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,105.0,0,0.03022266924381256,average_before_softmax_False,top10,4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,106.0,0,0.02600844018161297,average_before_softmax_False,top10,4,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,107.0,0,0.17525039613246918,average_before_softmax_False,top10,4,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,108.0,0,0.7329816222190857,average_before_softmax_False,top10,4,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,109.0,0,0.11642277240753174,average_before_softmax_False,top10,4,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,110.0,0,0.1477997601032257,average_before_softmax_False,top10,4,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,111.0,0,0.1800919473171234,average_before_softmax_False,top10,4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,112.0,0,0.5842739939689636,average_before_softmax_False,top10,4,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,113.0,0,0.2138535976409912,average_before_softmax_False,top10,4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,114.0,0,0.40906503796577454,average_before_softmax_False,top10,4,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,115.0,0,0.252414733171463,average_before_softmax_False,top10,4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,116.0,0,0.17598293721675873,average_before_softmax_False,top10,4,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,117.0,0,0.04659344255924225,average_before_softmax_False,top10,4,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,118.0,0,0.05790140479803085,average_before_softmax_False,top10,4,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,119.0,0,0.5445636510848999,average_before_softmax_False,top10,4,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,120.0,0,0.2508498728275299,average_before_softmax_False,top10,4,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,121.0,0,0.241343691945076,average_before_softmax_False,top10,4,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,122.0,0,0.8707892298698425,average_before_softmax_False,top10,4,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,123.0,0,0.08950498700141907,average_before_softmax_False,top10,4,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,124.0,0,0.02667337656021118,average_before_softmax_False,top10,4,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,125.0,0,0.049862172454595566,average_before_softmax_False,top10,4,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,126.0,0,0.15812644362449646,average_before_softmax_False,top10,4,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,127.0,0,0.153712198138237,average_before_softmax_False,top10,4,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,128.0,0,0.021413186565041542,average_before_softmax_False,top10,4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,129.0,0,0.3306679427623749,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,130.0,0,0.2557862102985382,average_before_softmax_False,top10,4,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,131.0,0,0.7137864232063293,average_before_softmax_False,top10,4,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,132.0,0,0.05052250996232033,average_before_softmax_False,top10,4,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,133.0,0,0.06572601944208145,average_before_softmax_False,top10,4,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,134.0,0,0.7902053594589233,average_before_softmax_False,top10,4,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,135.0,0,0.07782741636037827,average_before_softmax_False,top10,4,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,136.0,0,0.15945875644683838,average_before_softmax_False,top10,4,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,137.0,0,0.19429850578308105,average_before_softmax_False,top10,4,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,138.0,0,0.17659321427345276,average_before_softmax_False,top10,4,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,139.0,0,0.03162439167499542,average_before_softmax_False,top10,4,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,140.0,0,0.06399533897638321,average_before_softmax_False,top10,4,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,141.0,0,0.028920598328113556,average_before_softmax_False,top10,4,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,142.0,0,0.044123630970716476,average_before_softmax_False,top10,4,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,143.0,0,0.09248947352170944,average_before_softmax_False,top10,4,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,144.0,0,0.08197079598903656,average_before_softmax_False,top10,4,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,145.0,0,0.19070373475551605,average_before_softmax_False,top10,4,True,False
2023,Alexis Renard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,146.0,0,0.07669755071401596,average_before_softmax_False,top10,4,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,147.0,0,0.5877426266670227,average_before_softmax_False,top10,4,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,148.0,0,0.16666065156459808,average_before_softmax_False,top10,4,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,149.0,0,0.15697742998600006,average_before_softmax_False,top10,4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,150.0,0,0.16781966388225555,average_before_softmax_False,top10,4,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,151.0,0,0.08555387705564499,average_before_softmax_False,top10,4,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,152.0,0,0.2142234891653061,average_before_softmax_False,top10,4,True,False
2023,Axel Zingle,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,153.0,0,0.06263300776481628,average_before_softmax_False,top10,4,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,154.0,0,0.060672130435705185,average_before_softmax_False,top10,4,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,155.0,0,0.10110852867364883,average_before_softmax_False,top10,4,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,156.0,0,0.2809714078903198,average_before_softmax_False,top10,4,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,157.0,0,0.06414203345775604,average_before_softmax_False,top10,4,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,1.0,1,0.18445400893688202,average_before_softmax_False,top10,4,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,2.0,1,0.7533183693885803,average_before_softmax_False,top10,4,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,3.0,1,0.897398054599762,average_before_softmax_False,top10,4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,4.0,1,0.9743378162384033,average_before_softmax_False,top10,4,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,5.0,1,0.8536958694458008,average_before_softmax_False,top10,4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,6.0,1,0.47416990995407104,average_before_softmax_False,top10,4,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,7.0,1,0.3576940596103668,average_before_softmax_False,top10,4,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,8.0,1,0.33699434995651245,average_before_softmax_False,top10,4,True,False
