meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,167.0,0,0.23819299042224884,softmax_temperature_0.8,top10,4,True,0.8
2023,Frederik Frison,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,168.0,0,0.058497074991464615,softmax_temperature_0.8,top10,4,True,0.8
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,169.0,0,0.09001218527555466,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,1.0,1,0.9735363125801086,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,2.0,1,0.7711946368217468,softmax_temperature_0.8,top10,4,True,0.8
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,3.0,1,0.2959679663181305,softmax_temperature_0.8,top10,4,True,0.8
2023,Bryan Coquard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,4.0,1,0.06089971214532852,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,5.0,1,0.9648051857948303,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,6.0,1,0.7177581787109375,softmax_temperature_0.8,top10,4,True,0.8
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,7.0,1,0.38104936480522156,softmax_temperature_0.8,top10,4,True,0.8
2023,Peter Sagan,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,8.0,1,0.6531327366828918,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout van Aert,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,9.0,1,0.9497900009155273,softmax_temperature_0.8,top10,4,True,0.8
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,10.0,1,0.41513028740882874,softmax_temperature_0.8,top10,4,True,0.8
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,11.0,0,0.3601205050945282,softmax_temperature_0.8,top10,4,True,0.8
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,12.0,0,0.22571273148059845,softmax_temperature_0.8,top10,4,True,0.8
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,13.0,0,0.2823585271835327,softmax_temperature_0.8,top10,4,True,0.8
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,14.0,0,0.26330527663230896,softmax_temperature_0.8,top10,4,True,0.8
2023,Caleb Ewan,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,15.0,0,0.8562423586845398,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,16.0,0,0.76880943775177,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,17.0,0,0.7380438446998596,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,18.0,0,0.15149998664855957,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,19.0,0,0.4968591630458832,softmax_temperature_0.8,top10,4,True,0.8
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,20.0,0,0.7824407815933228,softmax_temperature_0.8,top10,4,True,0.8
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,21.0,0,0.22942525148391724,softmax_temperature_0.8,top10,4,True,0.8
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,22.0,0,0.5172042846679688,softmax_temperature_0.8,top10,4,True,0.8
2023,David Gaudu,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,23.0,0,0.04555374011397362,softmax_temperature_0.8,top10,4,True,0.8
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,24.0,0,0.20051971077919006,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Haller,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,25.0,0,0.3591207265853882,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,26.0,0,0.18900421261787415,softmax_temperature_0.8,top10,4,True,0.8
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,27.0,0,0.14559423923492432,softmax_temperature_0.8,top10,4,True,0.8
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,28.0,0,0.7432723641395569,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,29.0,0,0.0728256106376648,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,30.0,0,0.2789994776248932,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,31.0,0,0.13024288415908813,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexis Renard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,32.0,0,0.18088699877262115,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,33.0,0,0.14372079074382782,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,34.0,0,0.6642881035804749,softmax_temperature_0.8,top10,4,True,0.8
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,35.0,0,0.14263208210468292,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Gall,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,36.0,0,0.0712219700217247,softmax_temperature_0.8,top10,4,True,0.8
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,37.0,0,0.1291883885860443,softmax_temperature_0.8,top10,4,True,0.8
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,38.0,0,0.13443709909915924,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Turner,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,39.0,0,0.1307593286037445,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Martin,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,40.0,0,0.042060356587171555,softmax_temperature_0.8,top10,4,True,0.8
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,41.0,0,0.3887054920196533,softmax_temperature_0.8,top10,4,True,0.8
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,42.0,0,0.1319279670715332,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,43.0,0,0.08173514157533646,softmax_temperature_0.8,top10,4,True,0.8
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,44.0,0,0.38566669821739197,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,45.0,0,0.07969024032354355,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,46.0,0,0.026233037933707237,softmax_temperature_0.8,top10,4,True,0.8
2023,Adam Yates,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,47.0,0,0.13621114194393158,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Yates,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,48.0,0,0.19180914759635925,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,49.0,0,0.4288427233695984,softmax_temperature_0.8,top10,4,True,0.8
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,50.0,0,0.08111461251974106,softmax_temperature_0.8,top10,4,True,0.8
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,51.0,0,0.39302846789360046,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,52.0,0,0.047246553003787994,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,53.0,0,0.024929488077759743,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,54.0,0,0.06493926793336868,softmax_temperature_0.8,top10,4,True,0.8
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,55.0,0,0.13392001390457153,softmax_temperature_0.8,top10,4,True,0.8
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,56.0,0,0.09568046778440475,softmax_temperature_0.8,top10,4,True,0.8
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,57.0,0,0.2604059875011444,softmax_temperature_0.8,top10,4,True,0.8
2023,Fred Wright,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,58.0,0,0.42072805762290955,softmax_temperature_0.8,top10,4,True,0.8
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,59.0,0,0.4548608362674713,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,60.0,0,0.7815356850624084,softmax_temperature_0.8,top10,4,True,0.8
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,61.0,0,0.044638149440288544,softmax_temperature_0.8,top10,4,True,0.8
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,62.0,0,0.40138980746269226,softmax_temperature_0.8,top10,4,True,0.8
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,63.0,0,0.429245263338089,softmax_temperature_0.8,top10,4,True,0.8
2023,Frederik Frison,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,64.0,0,0.08515104651451111,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,65.0,0,0.31152281165122986,softmax_temperature_0.8,top10,4,True,0.8
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,66.0,0,0.3975234031677246,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,67.0,0,0.3626120686531067,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Turgis,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,68.0,0,0.2876504957675934,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,69.0,0,0.23243297636508942,softmax_temperature_0.8,top10,4,True,0.8
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,70.0,0,0.06823690235614777,softmax_temperature_0.8,top10,4,True,0.8
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,71.0,0,0.1813042312860489,softmax_temperature_0.8,top10,4,True,0.8
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,72.0,0,0.20856265723705292,softmax_temperature_0.8,top10,4,True,0.8
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,73.0,0,0.14657637476921082,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,74.0,0,0.15838167071342468,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,75.0,0,0.694963276386261,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,76.0,0,0.03790364786982536,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,77.0,0,0.0544830821454525,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Politt,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,78.0,0,0.06450830399990082,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,79.0,0,0.29361581802368164,softmax_temperature_0.8,top10,4,True,0.8
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,80.0,0,0.10781047493219376,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,81.0,0,0.0889006033539772,softmax_temperature_0.8,top10,4,True,0.8
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,82.0,0,0.14434710144996643,softmax_temperature_0.8,top10,4,True,0.8
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,83.0,0,0.3247894048690796,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,84.0,0,0.1763221174478531,softmax_temperature_0.8,top10,4,True,0.8
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,85.0,0,0.1500559151172638,softmax_temperature_0.8,top10,4,True,0.8
2023,Axel Zingle,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,86.0,0,0.6321777105331421,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,87.0,0,0.6317567229270935,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,88.0,0,0.2350226193666458,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,89.0,0,0.17440295219421387,softmax_temperature_0.8,top10,4,True,0.8
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,90.0,0,0.07106813788414001,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,91.0,0,0.061962734907865524,softmax_temperature_0.8,top10,4,True,0.8
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,92.0,0,0.12654584646224976,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,93.0,0,0.21345384418964386,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,94.0,0,0.038538385182619095,softmax_temperature_0.8,top10,4,True,0.8
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,95.0,0,0.4086506962776184,softmax_temperature_0.8,top10,4,True,0.8
2023,Ruben Guerreiro,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,96.0,0,0.3279733955860138,softmax_temperature_0.8,top10,4,True,0.8
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,97.0,0,0.19814954698085785,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,98.0,0,0.10575786978006363,softmax_temperature_0.8,top10,4,True,0.8
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,99.0,0,0.18758367002010345,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,100.0,0,0.36368969082832336,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,101.0,0,0.021237943321466446,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,102.0,0,0.2807368338108063,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,103.0,0,0.0967157781124115,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,104.0,0,0.05476927012205124,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Harper,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,105.0,0,0.2046232521533966,softmax_temperature_0.8,top10,4,True,0.8
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,106.0,0,0.12663434445858002,softmax_temperature_0.8,top10,4,True,0.8
2023,Tony Gallopin,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,107.0,0,0.06168672442436218,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,108.0,0,0.05041172727942467,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,109.0,0,0.5798829793930054,softmax_temperature_0.8,top10,4,True,0.8
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,110.0,0,0.02416166104376316,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Ferron,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,111.0,0,0.5197792053222656,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,112.0,0,0.05815407633781433,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Woods,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,113.0,0,0.11037731915712357,softmax_temperature_0.8,top10,4,True,0.8
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,114.0,0,0.8307813405990601,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,115.0,0,0.12016049772500992,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,116.0,0,0.03441395238041878,softmax_temperature_0.8,top10,4,True,0.8
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,117.0,0,0.05410972982645035,softmax_temperature_0.8,top10,4,True,0.8
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,118.0,0,0.03562412038445473,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,119.0,0,0.19314317405223846,softmax_temperature_0.8,top10,4,True,0.8
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,120.0,0,0.164381742477417,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Geschke,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,121.0,0,0.173602893948555,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,122.0,0,0.1379421353340149,softmax_temperature_0.8,top10,4,True,0.8
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,123.0,0,0.046622384339571,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,124.0,0,0.5845096111297607,softmax_temperature_0.8,top10,4,True,0.8
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,125.0,0,0.3579878509044647,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Perez,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,126.0,0,0.03707779571413994,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,127.0,0,0.19406382739543915,softmax_temperature_0.8,top10,4,True,0.8
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,128.0,0,0.17528778314590454,softmax_temperature_0.8,top10,4,True,0.8
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,129.0,0,0.31059330701828003,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Pedrero,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,130.0,0,0.11518335342407227,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,131.0,0,0.13112041354179382,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,132.0,0,0.582409143447876,softmax_temperature_0.8,top10,4,True,0.8
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,133.0,0,0.19312213361263275,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Aranburu,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,134.0,0,0.09100309759378433,softmax_temperature_0.8,top10,4,True,0.8
2023,Gorka Izagirre,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,135.0,0,0.07607443630695343,softmax_temperature_0.8,top10,4,True,0.8
