meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,134.0,0,0.1262139081954956,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,135.0,0,0.13767799735069275,average_before_softmax_True,top10,4,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,136.0,0,0.28618940711021423,average_before_softmax_True,top10,4,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,137.0,0,0.21209222078323364,average_before_softmax_True,top10,4,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,138.0,0,0.2178345024585724,average_before_softmax_True,top10,4,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,139.0,0,0.154442697763443,average_before_softmax_True,top10,4,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,140.0,0,0.23596332967281342,average_before_softmax_True,top10,4,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,141.0,0,0.7448006868362427,average_before_softmax_True,top10,4,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,142.0,0,0.3353666365146637,average_before_softmax_True,top10,4,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,143.0,0,0.535224199295044,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,144.0,0,0.22170527279376984,average_before_softmax_True,top10,4,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,145.0,0,0.21580462157726288,average_before_softmax_True,top10,4,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,146.0,0,0.4432307779788971,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,147.0,0,0.2497415393590927,average_before_softmax_True,top10,4,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,148.0,0,0.5221694111824036,average_before_softmax_True,top10,4,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,149.0,0,0.5979441404342651,average_before_softmax_True,top10,4,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,150.0,0,0.2269018590450287,average_before_softmax_True,top10,4,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,151.0,0,0.20555350184440613,average_before_softmax_True,top10,4,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,1.0,1,0.9856500029563904,average_before_softmax_True,top10,4,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,2.0,1,0.28813856840133667,average_before_softmax_True,top10,4,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,3.0,1,0.9512929916381836,average_before_softmax_True,top10,4,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,4.0,1,0.7866693139076233,average_before_softmax_True,top10,4,True,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,5.0,1,0.8994448781013489,average_before_softmax_True,top10,4,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,6.0,1,0.7146541476249695,average_before_softmax_True,top10,4,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,7.0,1,0.5150066018104553,average_before_softmax_True,top10,4,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,8.0,1,0.8503804206848145,average_before_softmax_True,top10,4,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,9.0,1,0.5517843961715698,average_before_softmax_True,top10,4,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,10.0,1,0.35418984293937683,average_before_softmax_True,top10,4,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,11.0,0,0.9232061505317688,average_before_softmax_True,top10,4,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,12.0,0,0.8424800634384155,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,13.0,0,0.6980056762695312,average_before_softmax_True,top10,4,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,14.0,0,0.14650872349739075,average_before_softmax_True,top10,4,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,15.0,0,0.7354877591133118,average_before_softmax_True,top10,4,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,16.0,0,0.40507614612579346,average_before_softmax_True,top10,4,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,17.0,0,0.6614415049552917,average_before_softmax_True,top10,4,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,18.0,0,0.7179709672927856,average_before_softmax_True,top10,4,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,19.0,0,0.2490643411874771,average_before_softmax_True,top10,4,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,20.0,0,0.8128658533096313,average_before_softmax_True,top10,4,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,21.0,0,0.81404048204422,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,20,tour-de-france_2023_ST20,22.0,0,0.2728537619113922,average_before_softmax_True,top10,4,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,23.0,0,0.20629152655601501,average_before_softmax_True,top10,4,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,24.0,0,0.7666189670562744,average_before_softmax_True,top10,4,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,25.0,0,0.3586697578430176,average_before_softmax_True,top10,4,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,26.0,0,0.8356900811195374,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,27.0,0,0.26944342255592346,average_before_softmax_True,top10,4,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,28.0,0,0.12355617433786392,average_before_softmax_True,top10,4,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,29.0,0,0.42136287689208984,average_before_softmax_True,top10,4,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,30.0,0,0.37992456555366516,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,31.0,0,0.5245873332023621,average_before_softmax_True,top10,4,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,32.0,0,0.27778950333595276,average_before_softmax_True,top10,4,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,33.0,0,0.823793888092041,average_before_softmax_True,top10,4,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,20,tour-de-france_2023_ST20,34.0,0,0.35560330748558044,average_before_softmax_True,top10,4,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,35.0,0,0.08681728690862656,average_before_softmax_True,top10,4,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,20,tour-de-france_2023_ST20,36.0,0,0.33583399653434753,average_before_softmax_True,top10,4,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,37.0,0,0.3949403762817383,average_before_softmax_True,top10,4,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,20,tour-de-france_2023_ST20,38.0,0,0.3289998769760132,average_before_softmax_True,top10,4,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,20,tour-de-france_2023_ST20,39.0,0,0.4167298376560211,average_before_softmax_True,top10,4,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,40.0,0,0.2583729028701782,average_before_softmax_True,top10,4,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,41.0,0,0.5395991206169128,average_before_softmax_True,top10,4,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,42.0,0,0.2217993438243866,average_before_softmax_True,top10,4,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,43.0,0,0.5642703771591187,average_before_softmax_True,top10,4,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,44.0,0,0.4482780396938324,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,45.0,0,0.5871307253837585,average_before_softmax_True,top10,4,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,20,tour-de-france_2023_ST20,46.0,0,0.1132163405418396,average_before_softmax_True,top10,4,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,47.0,0,0.39191409945487976,average_before_softmax_True,top10,4,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,48.0,0,0.1801339089870453,average_before_softmax_True,top10,4,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,49.0,0,0.33816078305244446,average_before_softmax_True,top10,4,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,20,tour-de-france_2023_ST20,50.0,0,0.236251562833786,average_before_softmax_True,top10,4,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,20,tour-de-france_2023_ST20,51.0,0,0.5643703937530518,average_before_softmax_True,top10,4,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,52.0,0,0.2299099862575531,average_before_softmax_True,top10,4,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,53.0,0,0.19183221459388733,average_before_softmax_True,top10,4,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,54.0,0,0.057142212986946106,average_before_softmax_True,top10,4,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,55.0,0,0.06793263554573059,average_before_softmax_True,top10,4,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,56.0,0,0.3700946271419525,average_before_softmax_True,top10,4,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,20,tour-de-france_2023_ST20,57.0,0,0.12474057078361511,average_before_softmax_True,top10,4,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,20,tour-de-france_2023_ST20,58.0,0,0.19927534461021423,average_before_softmax_True,top10,4,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,59.0,0,0.47037482261657715,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,60.0,0,0.7118021249771118,average_before_softmax_True,top10,4,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,61.0,0,0.8403446078300476,average_before_softmax_True,top10,4,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,62.0,0,0.17788395285606384,average_before_softmax_True,top10,4,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,63.0,0,0.26775380969047546,average_before_softmax_True,top10,4,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,64.0,0,0.6345880031585693,average_before_softmax_True,top10,4,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,65.0,0,0.20750492811203003,average_before_softmax_True,top10,4,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,66.0,0,0.1926034539937973,average_before_softmax_True,top10,4,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,67.0,0,0.18224602937698364,average_before_softmax_True,top10,4,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,20,tour-de-france_2023_ST20,68.0,0,0.25891363620758057,average_before_softmax_True,top10,4,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,20,tour-de-france_2023_ST20,69.0,0,0.8184898495674133,average_before_softmax_True,top10,4,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,70.0,0,0.37382832169532776,average_before_softmax_True,top10,4,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,71.0,0,0.3860722780227661,average_before_softmax_True,top10,4,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,20,tour-de-france_2023_ST20,72.0,0,0.300506055355072,average_before_softmax_True,top10,4,True,True
2023,Axel Zingle,Cofidis,tour-de-france,20,tour-de-france_2023_ST20,73.0,0,0.07692320644855499,average_before_softmax_True,top10,4,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,20,tour-de-france_2023_ST20,74.0,0,0.19924712181091309,average_before_softmax_True,top10,4,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,75.0,0,0.36080071330070496,average_before_softmax_True,top10,4,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,20,tour-de-france_2023_ST20,76.0,0,0.24078859388828278,average_before_softmax_True,top10,4,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,20,tour-de-france_2023_ST20,77.0,0,0.4543265700340271,average_before_softmax_True,top10,4,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,20,tour-de-france_2023_ST20,78.0,0,0.10808055847883224,average_before_softmax_True,top10,4,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,20,tour-de-france_2023_ST20,79.0,0,0.3431677222251892,average_before_softmax_True,top10,4,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,20,tour-de-france_2023_ST20,80.0,0,0.11545846611261368,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,20,tour-de-france_2023_ST20,81.0,0,0.2608093321323395,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,20,tour-de-france_2023_ST20,82.0,0,0.27753597497940063,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,20,tour-de-france_2023_ST20,83.0,0,0.6468685865402222,average_before_softmax_True,top10,4,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,84.0,0,0.1562218815088272,average_before_softmax_True,top10,4,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,20,tour-de-france_2023_ST20,85.0,0,0.06104322522878647,average_before_softmax_True,top10,4,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,86.0,0,0.2128342092037201,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,20,tour-de-france_2023_ST20,87.0,0,0.42653438448905945,average_before_softmax_True,top10,4,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,88.0,0,0.11488322913646698,average_before_softmax_True,top10,4,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,89.0,0,0.2539607286453247,average_before_softmax_True,top10,4,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,20,tour-de-france_2023_ST20,90.0,0,0.46849873661994934,average_before_softmax_True,top10,4,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,20,tour-de-france_2023_ST20,91.0,0,0.7060696482658386,average_before_softmax_True,top10,4,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,92.0,0,0.331984281539917,average_before_softmax_True,top10,4,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,93.0,0,0.01989460550248623,average_before_softmax_True,top10,4,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,20,tour-de-france_2023_ST20,94.0,0,0.15006530284881592,average_before_softmax_True,top10,4,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,20,tour-de-france_2023_ST20,95.0,0,0.38946500420570374,average_before_softmax_True,top10,4,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,20,tour-de-france_2023_ST20,96.0,0,0.19861438870429993,average_before_softmax_True,top10,4,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,20,tour-de-france_2023_ST20,97.0,0,0.161253422498703,average_before_softmax_True,top10,4,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,20,tour-de-france_2023_ST20,98.0,0,0.06736387312412262,average_before_softmax_True,top10,4,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,20,tour-de-france_2023_ST20,99.0,0,0.6673961877822876,average_before_softmax_True,top10,4,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,20,tour-de-france_2023_ST20,100.0,0,0.7893220782279968,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,20,tour-de-france_2023_ST20,101.0,0,0.39101162552833557,average_before_softmax_True,top10,4,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,20,tour-de-france_2023_ST20,102.0,0,0.08453669399023056,average_before_softmax_True,top10,4,True,True
