meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,3.0,1,0.7274461984634399,softmax_temperature_1.2,top10,4,True,1.2
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,4.0,1,0.5102464556694031,softmax_temperature_1.2,top10,4,True,1.2
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,5.0,1,0.4479101598262787,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Pedrero,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,6.0,1,0.6648561358451843,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,7.0,1,0.834793746471405,softmax_temperature_1.2,top10,4,True,1.2
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,8.0,1,0.6674990057945251,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,9.0,1,0.556617796421051,softmax_temperature_1.2,top10,4,True,1.2
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,10.0,1,0.5504169464111328,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,11.0,0,0.4535212814807892,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,12.0,0,0.7634131908416748,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Aranburu,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,13.0,0,0.6830883622169495,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,14.0,0,0.6828125715255737,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,15.0,0,0.49262750148773193,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,16.0,0,0.5987273454666138,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,17.0,0,0.29349806904792786,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,18.0,0,0.6521041393280029,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,19.0,0,0.6823932528495789,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,20.0,0,0.7410818338394165,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,21.0,0,0.7620161175727844,softmax_temperature_1.2,top10,4,True,1.2
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,22.0,0,0.7878051400184631,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Perez,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,23.0,0,0.5971383452415466,softmax_temperature_1.2,top10,4,True,1.2
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,24.0,0,0.4837930500507355,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,25.0,0,0.7852842211723328,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,26.0,0,0.5937137007713318,softmax_temperature_1.2,top10,4,True,1.2
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,27.0,0,0.8987026214599609,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,28.0,0,0.6649647355079651,softmax_temperature_1.2,top10,4,True,1.2
2023,Ion Izagirre,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,29.0,0,0.5286256670951843,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,30.0,0,0.48977142572402954,softmax_temperature_1.2,top10,4,True,1.2
2023,David Gaudu,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,31.0,0,0.5040152072906494,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,32.0,0,0.7645957469940186,softmax_temperature_1.2,top10,4,True,1.2
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,33.0,0,0.8309451341629028,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout van Aert,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,34.0,0,0.9129759669303894,softmax_temperature_1.2,top10,4,True,1.2
2023,Rafał Majka,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,35.0,0,0.44572028517723083,softmax_temperature_1.2,top10,4,True,1.2
2023,Adam Yates,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,36.0,0,0.7426362037658691,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,37.0,0,0.48984917998313904,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Martin,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,38.0,0,0.5832969546318054,softmax_temperature_1.2,top10,4,True,1.2
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,39.0,0,0.3598701059818268,softmax_temperature_1.2,top10,4,True,1.2
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,40.0,0,0.5191660523414612,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,41.0,0,0.5982202887535095,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,42.0,0,0.7185010313987732,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,43.0,0,0.6513546705245972,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Yates,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,44.0,0,0.8038890361785889,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,45.0,0,0.5275773406028748,softmax_temperature_1.2,top10,4,True,1.2
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,46.0,0,0.4400634765625,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,47.0,0,0.5281531810760498,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,48.0,0,0.5852306485176086,softmax_temperature_1.2,top10,4,True,1.2
2023,Ruben Guerreiro,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,49.0,0,0.7276448011398315,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,50.0,0,0.5810790061950684,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,51.0,0,0.6512235403060913,softmax_temperature_1.2,top10,4,True,1.2
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,52.0,0,0.45007047057151794,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,53.0,0,0.43783149123191833,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Gall,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,54.0,0,0.454479843378067,softmax_temperature_1.2,top10,4,True,1.2
2023,Gorka Izagirre,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,55.0,0,0.41223087906837463,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,56.0,0,0.5604570508003235,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Harper,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,57.0,0,0.6015430688858032,softmax_temperature_1.2,top10,4,True,1.2
2023,James Shaw,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,58.0,0,0.6088672280311584,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,59.0,0,0.7339393496513367,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,60.0,0,0.5100586414337158,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Politt,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,61.0,0,0.4385823905467987,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,62.0,0,0.4156458377838135,softmax_temperature_1.2,top10,4,True,1.2
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,63.0,0,0.7648476362228394,softmax_temperature_1.2,top10,4,True,1.2
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,64.0,0,0.49493861198425293,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,65.0,0,0.478220134973526,softmax_temperature_1.2,top10,4,True,1.2
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,66.0,0,0.3013898730278015,softmax_temperature_1.2,top10,4,True,1.2
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,67.0,0,0.7710933089256287,softmax_temperature_1.2,top10,4,True,1.2
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,68.0,0,0.5544688701629639,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,69.0,0,0.6275477409362793,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,70.0,0,0.5014097690582275,softmax_temperature_1.2,top10,4,True,1.2
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,71.0,0,0.5099143981933594,softmax_temperature_1.2,top10,4,True,1.2
2023,Nelson Oliveira,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,72.0,0,0.651788592338562,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Geschke,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,73.0,0,0.41921597719192505,softmax_temperature_1.2,top10,4,True,1.2
2023,Nans Peters,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,74.0,0,0.44601795077323914,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,75.0,0,0.5237833857536316,softmax_temperature_1.2,top10,4,True,1.2
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,76.0,0,0.5744261741638184,softmax_temperature_1.2,top10,4,True,1.2
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,77.0,0,0.38494956493377686,softmax_temperature_1.2,top10,4,True,1.2
2023,Tony Gallopin,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,78.0,0,0.42719459533691406,softmax_temperature_1.2,top10,4,True,1.2
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,79.0,0,0.3786875903606415,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,80.0,0,0.6421335935592651,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,81.0,0,0.588981032371521,softmax_temperature_1.2,top10,4,True,1.2
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,82.0,0,0.5846785306930542,softmax_temperature_1.2,top10,4,True,1.2
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,83.0,0,0.367605596780777,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Oss,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,84.0,0,0.4198642671108246,softmax_temperature_1.2,top10,4,True,1.2
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,85.0,0,0.4481583535671234,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Ferron,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,86.0,0,0.5555475354194641,softmax_temperature_1.2,top10,4,True,1.2
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,87.0,0,0.6840243935585022,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Turgis,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,88.0,0,0.42438438534736633,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,89.0,0,0.33243998885154724,softmax_temperature_1.2,top10,4,True,1.2
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,90.0,0,0.4872112274169922,softmax_temperature_1.2,top10,4,True,1.2
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,91.0,0,0.43236154317855835,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Haller,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,92.0,0,0.5179373025894165,softmax_temperature_1.2,top10,4,True,1.2
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,93.0,0,0.6009470224380493,softmax_temperature_1.2,top10,4,True,1.2
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,94.0,0,0.550922691822052,softmax_temperature_1.2,top10,4,True,1.2
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,95.0,0,0.3770911395549774,softmax_temperature_1.2,top10,4,True,1.2
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,96.0,0,0.553371787071228,softmax_temperature_1.2,top10,4,True,1.2
2023,Gregor Mühlberger,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,97.0,0,0.5362131595611572,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Jorgenson,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,98.0,0,0.7124878764152527,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Woods,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,99.0,0,0.5597917437553406,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,100.0,0,0.8094555735588074,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,101.0,0,0.34438398480415344,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,102.0,0,0.30609050393104553,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,103.0,0,0.8979697823524475,softmax_temperature_1.2,top10,4,True,1.2
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,104.0,0,0.6292831301689148,softmax_temperature_1.2,top10,4,True,1.2
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,105.0,0,0.40059587359428406,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,106.0,0,0.4996168315410614,softmax_temperature_1.2,top10,4,True,1.2
2023,Fred Wright,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,107.0,0,0.6354014873504639,softmax_temperature_1.2,top10,4,True,1.2
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,108.0,0,0.43107834458351135,softmax_temperature_1.2,top10,4,True,1.2
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,109.0,0,0.5740967392921448,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,110.0,0,0.6778216361999512,softmax_temperature_1.2,top10,4,True,1.2
2023,Bryan Coquard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,111.0,0,0.5748389959335327,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,112.0,0,0.6720224618911743,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,113.0,0,0.6210851073265076,softmax_temperature_1.2,top10,4,True,1.2
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,114.0,0,0.35574740171432495,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,115.0,0,0.47758719325065613,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,116.0,0,0.5469270348548889,softmax_temperature_1.2,top10,4,True,1.2
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,117.0,0,0.5204917192459106,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Turner,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,118.0,0,0.6819021105766296,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,119.0,0,0.6776878833770752,softmax_temperature_1.2,top10,4,True,1.2
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,120.0,0,0.5604942440986633,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Lafay,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,121.0,0,0.5073301196098328,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,122.0,0,0.5491635203361511,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,123.0,0,0.413892537355423,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,124.0,0,0.48380932211875916,softmax_temperature_1.2,top10,4,True,1.2
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,125.0,0,0.7388574481010437,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,126.0,0,0.7677423357963562,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,127.0,0,0.5323430895805359,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,128.0,0,0.3077373802661896,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,129.0,0,0.6237318515777588,softmax_temperature_1.2,top10,4,True,1.2
2023,Peter Sagan,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,130.0,0,0.5823142528533936,softmax_temperature_1.2,top10,4,True,1.2
2023,Pierre Latour,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,131.0,0,0.5136561989784241,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,132.0,0,0.6005021333694458,softmax_temperature_1.2,top10,4,True,1.2
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,133.0,0,0.6107985973358154,softmax_temperature_1.2,top10,4,True,1.2
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,134.0,0,0.45969727635383606,softmax_temperature_1.2,top10,4,True,1.2
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,135.0,0,0.30230727791786194,softmax_temperature_1.2,top10,4,True,1.2
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,136.0,0,0.3623410761356354,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,137.0,0,0.7370339035987854,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Pedersen,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,138.0,0,0.8846211433410645,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Kirsch,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,139.0,0,0.3525974750518799,softmax_temperature_1.2,top10,4,True,1.2
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,140.0,0,0.6465737819671631,softmax_temperature_1.2,top10,4,True,1.2
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,141.0,0,0.4721018671989441,softmax_temperature_1.2,top10,4,True,1.2
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,142.0,0,0.803184449672699,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,143.0,0,0.7015774250030518,softmax_temperature_1.2,top10,4,True,1.2
