meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Edward Theuns,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,165.0,0,0.07991673797369003,top5,standard,True,True,4,1.0
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,166.0,0,0.36696475744247437,top5,standard,True,True,4,1.0
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,167.0,0,0.49568137526512146,top5,standard,True,True,4,1.0
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,1.0,1,0.379881352186203,top5,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,2.0,1,0.26380905508995056,top5,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,3.0,1,0.5322110056877136,top5,standard,True,True,4,1.0
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,4.0,1,0.8868111968040466,top5,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,5.0,1,0.3795054256916046,top5,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,6.0,0,0.46034419536590576,top5,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,7.0,0,0.49135977029800415,top5,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,15,tour-de-france_2025_ST15,8.0,0,0.4200144410133362,top5,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,9.0,0,0.276214063167572,top5,standard,True,True,4,1.0
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,10.0,0,0.6485064029693604,top5,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,11.0,0,0.19271281361579895,top5,standard,True,True,4,1.0
2025,Thibau Nys,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,12.0,0,0.5679816603660583,top5,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,13.0,0,0.20802542567253113,top5,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,14.0,0,0.41999223828315735,top5,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,15.0,0,0.35353243350982666,top5,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,16.0,0,0.47806286811828613,top5,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,17.0,0,0.11958255618810654,top5,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,15,tour-de-france_2025_ST15,18.0,0,0.38291093707084656,top5,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,19.0,0,0.5034749507904053,top5,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,20.0,0,0.15902820229530334,top5,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,21.0,0,0.32355448603630066,top5,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,22.0,0,0.5932734608650208,top5,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,15,tour-de-france_2025_ST15,23.0,0,0.5244646072387695,top5,standard,True,True,4,1.0
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,24.0,0,0.40288591384887695,top5,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,25.0,0,0.25481247901916504,top5,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,26.0,0,0.6433156132698059,top5,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,27.0,0,0.3334781229496002,top5,standard,True,True,4,1.0
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,28.0,0,0.33911940455436707,top5,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,29.0,0,0.3228147029876709,top5,standard,True,True,4,1.0
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,15,tour-de-france_2025_ST15,30.0,0,0.6120001077651978,top5,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,31.0,0,0.2818959951400757,top5,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,32.0,0,0.2533881366252899,top5,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,33.0,0,0.8844177722930908,top5,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,15,tour-de-france_2025_ST15,34.0,0,0.4781828224658966,top5,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,15,tour-de-france_2025_ST15,35.0,0,0.276273638010025,top5,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,15,tour-de-france_2025_ST15,36.0,0,0.555844247341156,top5,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,15,tour-de-france_2025_ST15,37.0,0,0.6033062934875488,top5,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,15,tour-de-france_2025_ST15,38.0,0,0.22904422879219055,top5,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,39.0,0,0.3668242394924164,top5,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,40.0,0,0.4351070821285248,top5,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,15,tour-de-france_2025_ST15,41.0,0,0.1715027242898941,top5,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,42.0,0,0.42399343848228455,top5,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,43.0,0,0.10784026235342026,top5,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,44.0,0,0.561428427696228,top5,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,45.0,0,0.9023059606552124,top5,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,46.0,0,0.4799041450023651,top5,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,15,tour-de-france_2025_ST15,47.0,0,0.5037907361984253,top5,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,48.0,0,0.5378687977790833,top5,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,49.0,0,0.5875998735427856,top5,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,15,tour-de-france_2025_ST15,50.0,0,0.47126808762550354,top5,standard,True,True,4,1.0
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,51.0,0,0.4182190001010895,top5,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,52.0,0,0.18660800158977509,top5,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,15,tour-de-france_2025_ST15,53.0,0,0.34420245885849,top5,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,54.0,0,0.2421448528766632,top5,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,55.0,0,0.7752987742424011,top5,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,56.0,0,0.22883254289627075,top5,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,57.0,0,0.648169755935669,top5,standard,True,True,4,1.0
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,58.0,0,0.4213496744632721,top5,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,59.0,0,0.7231519222259521,top5,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,60.0,0,0.14425761997699738,top5,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,15,tour-de-france_2025_ST15,61.0,0,0.3086773753166199,top5,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,62.0,0,0.7350676655769348,top5,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,63.0,0,0.3313012421131134,top5,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,64.0,0,0.5082725286483765,top5,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,65.0,0,0.28483280539512634,top5,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,66.0,0,0.3006393313407898,top5,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,67.0,0,0.6191951632499695,top5,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,68.0,0,0.5623218417167664,top5,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,69.0,0,0.3828848898410797,top5,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,70.0,0,0.2663135230541229,top5,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,15,tour-de-france_2025_ST15,71.0,0,0.6741600632667542,top5,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,72.0,0,0.4151442348957062,top5,standard,True,True,4,1.0
2025,Gregor Mühlberger,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,73.0,0,0.13695546984672546,top5,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,74.0,0,0.6219093203544617,top5,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,75.0,0,0.17317405343055725,top5,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,76.0,0,0.11147138476371765,top5,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,77.0,0,0.1617855727672577,top5,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,79.0,0,0.32552412152290344,top5,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,80.0,0,0.244147390127182,top5,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,81.0,0,0.2823352515697479,top5,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,82.0,0,0.33292850852012634,top5,standard,True,True,4,1.0
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,83.0,0,0.7812234163284302,top5,standard,True,True,4,1.0
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,84.0,0,0.5141300559043884,top5,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,85.0,0,0.17222711443901062,top5,standard,True,True,4,1.0
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,15,tour-de-france_2025_ST15,86.0,0,0.6160716414451599,top5,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,87.0,0,0.3064673840999603,top5,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,88.0,0,0.1898304671049118,top5,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,89.0,0,0.3744836747646332,top5,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,90.0,0,0.3052995800971985,top5,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,91.0,0,0.16372576355934143,top5,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,92.0,0,0.34870776534080505,top5,standard,True,True,4,1.0
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,93.0,0,0.7814143300056458,top5,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,94.0,0,0.2526490390300751,top5,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,95.0,0,0.11918851733207703,top5,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,96.0,0,0.5997065901756287,top5,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,97.0,0,0.5209842920303345,top5,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,15,tour-de-france_2025_ST15,98.0,0,0.28870877623558044,top5,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,99.0,0,0.42993029952049255,top5,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,15,tour-de-france_2025_ST15,100.0,0,0.20207197964191437,top5,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,15,tour-de-france_2025_ST15,101.0,0,0.7753983736038208,top5,standard,True,True,4,1.0
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,15,tour-de-france_2025_ST15,102.0,0,0.5695319771766663,top5,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,103.0,0,0.6155993342399597,top5,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,104.0,0,0.19275929033756256,top5,standard,True,True,4,1.0
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,15,tour-de-france_2025_ST15,105.0,0,0.1429944932460785,top5,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,15,tour-de-france_2025_ST15,106.0,0,0.21454164385795593,top5,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,15,tour-de-france_2025_ST15,107.0,0,0.21641051769256592,top5,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,15,tour-de-france_2025_ST15,108.0,0,0.9242748618125916,top5,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,109.0,0,0.344066858291626,top5,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,15,tour-de-france_2025_ST15,110.0,0,0.5345659255981445,top5,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,111.0,0,0.28511738777160645,top5,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,112.0,0,0.19089601933956146,top5,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,15,tour-de-france_2025_ST15,113.0,0,0.22022102773189545,top5,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2025_ST15,114.0,0,0.12466439604759216,top5,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,15,tour-de-france_2025_ST15,115.0,0,0.14900760352611542,top5,standard,True,True,4,1.0
2025,Simone Velasco,XDS Astana Team,tour-de-france,15,tour-de-france_2025_ST15,116.0,0,0.42020383477211,top5,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,117.0,0,0.12793812155723572,top5,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,118.0,0,0.31074875593185425,top5,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,119.0,0,0.9301713705062866,top5,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,120.0,0,0.7786698341369629,top5,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,15,tour-de-france_2025_ST15,121.0,0,0.1413516253232956,top5,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2025_ST15,122.0,0,0.14933468401432037,top5,standard,True,True,4,1.0
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,15,tour-de-france_2025_ST15,123.0,0,0.5870949029922485,top5,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,15,tour-de-france_2025_ST15,124.0,0,0.2598401606082916,top5,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,125.0,0,0.18675829470157623,top5,standard,True,True,4,1.0
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,126.0,0,0.33629193902015686,top5,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,15,tour-de-france_2025_ST15,127.0,0,0.07205446064472198,top5,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,128.0,0,0.34835511445999146,top5,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,129.0,0,0.2832828760147095,top5,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,15,tour-de-france_2025_ST15,130.0,0,0.27851834893226624,top5,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,131.0,0,0.24338912963867188,top5,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,15,tour-de-france_2025_ST15,132.0,0,0.32773393392562866,top5,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,15,tour-de-france_2025_ST15,133.0,0,0.20454537868499756,top5,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,15,tour-de-france_2025_ST15,134.0,0,0.4595041275024414,top5,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,135.0,0,0.7321223020553589,top5,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,136.0,0,0.117905393242836,top5,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,15,tour-de-france_2025_ST15,137.0,0,0.6766054034233093,top5,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,15,tour-de-france_2025_ST15,138.0,0,0.26714563369750977,top5,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,15,tour-de-france_2025_ST15,139.0,0,0.5881209969520569,top5,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,15,tour-de-france_2025_ST15,140.0,0,0.6407431960105896,top5,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,15,tour-de-france_2025_ST15,141.0,0,0.37739208340644836,top5,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,15,tour-de-france_2025_ST15,142.0,0,0.5920329093933105,top5,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,15,tour-de-france_2025_ST15,143.0,0,0.882951557636261,top5,standard,True,True,4,1.0
