meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,João Almeida,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,168.0,0,0.3295495808124542,top10,standard,True,True,4,1.0
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,169.0,0,0.5954991579055786,top10,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,170.0,0,0.30628103017807007,top10,standard,True,True,4,1.0
2025,Louis Barré,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,171.0,0,0.2307863086462021,top10,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,172.0,0,0.0710650086402893,top10,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,173.0,0,0.5892267823219299,top10,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,174.0,0,0.39581817388534546,top10,standard,True,True,4,1.0
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,175.0,0,0.3560146689414978,top10,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,176.0,0,0.23075829446315765,top10,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,1.0,1,0.8173838257789612,top10,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,2.0,1,0.9029956459999084,top10,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,9,tour-de-france_2025_ST9,3.0,1,0.9712494015693665,top10,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,4.0,1,0.7250364422798157,top10,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,5.0,1,0.5022424459457397,top10,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,6.0,1,0.7505189180374146,top10,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,7.0,1,0.8102665543556213,top10,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,8.0,1,0.36120209097862244,top10,standard,True,True,4,1.0
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,9.0,1,0.3138302266597748,top10,standard,True,True,4,1.0
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,10.0,1,0.6957722306251526,top10,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,11.0,0,0.2618257403373718,top10,standard,True,True,4,1.0
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,12.0,0,0.7149898409843445,top10,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,13.0,0,0.5514820218086243,top10,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,14.0,0,0.3698102533817291,top10,standard,True,True,4,1.0
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,15.0,0,0.7335016131401062,top10,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,16.0,0,0.6762107610702515,top10,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,17.0,0,0.4973113238811493,top10,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,18.0,0,0.69868403673172,top10,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,19.0,0,0.6764775514602661,top10,standard,True,True,4,1.0
2025,Cees Bol,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,20.0,0,0.3059384822845459,top10,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,21.0,0,0.12372320890426636,top10,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,22.0,0,0.34051722288131714,top10,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,23.0,0,0.5214547514915466,top10,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,24.0,0,0.03755185380578041,top10,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,25.0,0,0.23177506029605865,top10,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,26.0,0,0.7700343728065491,top10,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,27.0,0,0.08323775231838226,top10,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,28.0,0,0.8427162170410156,top10,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,29.0,0,0.3096919655799866,top10,standard,True,True,4,1.0
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,30.0,0,0.8656919002532959,top10,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,31.0,0,0.6148820519447327,top10,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,32.0,0,0.3672327399253845,top10,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,33.0,0,0.3446049988269806,top10,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,34.0,0,0.26521050930023193,top10,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,35.0,0,0.08503583818674088,top10,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,36.0,0,0.20982830226421356,top10,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,37.0,0,0.7946916818618774,top10,standard,True,True,4,1.0
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,38.0,0,0.25425413250923157,top10,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,39.0,0,0.22574979066848755,top10,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,40.0,0,0.12310707569122314,top10,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,41.0,0,0.5479981899261475,top10,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,42.0,0,0.30158084630966187,top10,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,43.0,0,0.1438475400209427,top10,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,44.0,0,0.33377566933631897,top10,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,45.0,0,0.1416647881269455,top10,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,46.0,0,0.04563218727707863,top10,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,47.0,0,0.1290477216243744,top10,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,48.0,0,0.2643958330154419,top10,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,49.0,0,0.47664061188697815,top10,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,50.0,0,0.01506381668150425,top10,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,51.0,0,0.11538096517324448,top10,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,52.0,0,0.3325003683567047,top10,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,53.0,0,0.6673017740249634,top10,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,54.0,0,0.018390655517578125,top10,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,9,tour-de-france_2025_ST9,55.0,0,0.3083443343639374,top10,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,56.0,0,0.6579287052154541,top10,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,57.0,0,0.20220400393009186,top10,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,58.0,0,0.20856867730617523,top10,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,59.0,0,0.07769890874624252,top10,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,60.0,0,0.2858208417892456,top10,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,61.0,0,0.037446461617946625,top10,standard,True,True,4,1.0
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,62.0,0,0.5876723527908325,top10,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,63.0,0,0.08937978744506836,top10,standard,True,True,4,1.0
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,64.0,0,0.863376259803772,top10,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,65.0,0,0.0585685558617115,top10,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,66.0,0,0.20121343433856964,top10,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,9,tour-de-france_2025_ST9,67.0,0,0.17626501619815826,top10,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,68.0,0,0.6236027479171753,top10,standard,True,True,4,1.0
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,69.0,0,0.9239346981048584,top10,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,70.0,0,0.12596862018108368,top10,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,71.0,0,0.2097897231578827,top10,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,72.0,0,0.4647941291332245,top10,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,73.0,0,0.1926388442516327,top10,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,74.0,0,0.5809980034828186,top10,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,75.0,0,0.09077119827270508,top10,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,76.0,0,0.40300890803337097,top10,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,9,tour-de-france_2025_ST9,77.0,0,0.026499850675463676,top10,standard,True,True,4,1.0
2025,Jenno Berckmoes,Lotto,tour-de-france,9,tour-de-france_2025_ST9,78.0,0,0.28390032052993774,top10,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,79.0,0,0.21906891465187073,top10,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,80.0,0,0.1358899176120758,top10,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,81.0,0,0.09611711651086807,top10,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,82.0,0,0.15860548615455627,top10,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,83.0,0,0.1503644734621048,top10,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,84.0,0,0.02964610792696476,top10,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,85.0,0,0.0885111540555954,top10,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,86.0,0,0.10341522097587585,top10,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,87.0,0,0.09363071620464325,top10,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,88.0,0,0.6270143389701843,top10,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,89.0,0,0.12662261724472046,top10,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,90.0,0,0.3443576693534851,top10,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,91.0,0,0.5753281712532043,top10,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,92.0,0,0.41892239451408386,top10,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,93.0,0,0.36231085658073425,top10,standard,True,True,4,1.0
2025,Vito Braet,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,94.0,0,0.22705933451652527,top10,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,95.0,0,0.33208438754081726,top10,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,96.0,0,0.2272990643978119,top10,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,97.0,0,0.09027668088674545,top10,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,98.0,0,0.15601910650730133,top10,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,99.0,0,0.04899775981903076,top10,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,100.0,0,0.09589380025863647,top10,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,101.0,0,0.29331064224243164,top10,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,102.0,0,0.04779961705207825,top10,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,103.0,0,0.3458196818828583,top10,standard,True,True,4,1.0
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,104.0,0,0.05484817177057266,top10,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,105.0,0,0.24525202810764313,top10,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,106.0,0,0.17755043506622314,top10,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,107.0,0,0.06288591027259827,top10,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,108.0,0,0.13966326415538788,top10,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,109.0,0,0.19517983496189117,top10,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,110.0,0,0.10173894464969635,top10,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,111.0,0,0.22281457483768463,top10,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,112.0,0,0.08851733803749084,top10,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,113.0,0,0.8840634226799011,top10,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,114.0,0,0.35946017503738403,top10,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,115.0,0,0.5662447214126587,top10,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,116.0,0,0.3149624466896057,top10,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,117.0,0,0.18131041526794434,top10,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,9,tour-de-france_2025_ST9,118.0,0,0.37059158086776733,top10,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,119.0,0,0.2482447773218155,top10,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,120.0,0,0.07604306936264038,top10,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,121.0,0,0.3197654187679291,top10,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,122.0,0,0.14668241143226624,top10,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,123.0,0,0.20117565989494324,top10,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,124.0,0,0.11426201462745667,top10,standard,True,True,4,1.0
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,126.0,0,0.9092307090759277,top10,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,127.0,0,0.05265932157635689,top10,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,128.0,0,0.5284909605979919,top10,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,129.0,0,0.15387235581874847,top10,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,130.0,0,0.5320351719856262,top10,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,131.0,0,0.21111059188842773,top10,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,132.0,0,0.26226988434791565,top10,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,133.0,0,0.8131431341171265,top10,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,134.0,0,0.20149847865104675,top10,standard,True,True,4,1.0
2025,Steff Cras,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,135.0,0,0.1435226947069168,top10,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,136.0,0,0.11347649246454239,top10,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,137.0,0,0.08698439598083496,top10,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,138.0,0,0.10529880970716476,top10,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,139.0,0,0.07785298675298691,top10,standard,True,True,4,1.0
