meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,15.0,1,0.7860850095748901,top20,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,16.0,1,0.7164587378501892,top20,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,17.0,1,0.42473354935646057,top20,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,18.0,1,0.7018706202507019,top20,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,19.0,1,0.6036807894706726,top20,standard,True,True,4,1.0
2025,Cees Bol,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,20.0,1,0.5112429261207581,top20,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,21.0,0,0.2358444631099701,top20,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,22.0,0,0.3947342336177826,top20,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,23.0,0,0.3661084473133087,top20,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,24.0,0,0.09579204767942429,top20,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,25.0,0,0.5571682453155518,top20,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,26.0,0,0.7675951719284058,top20,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,27.0,0,0.40573206543922424,top20,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,28.0,0,0.8259193301200867,top20,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,29.0,0,0.30754992365837097,top20,standard,True,True,4,1.0
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,30.0,0,0.820156991481781,top20,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,31.0,0,0.6323197484016418,top20,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,32.0,0,0.3877529501914978,top20,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,33.0,0,0.37099960446357727,top20,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,34.0,0,0.27267205715179443,top20,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,35.0,0,0.0999850258231163,top20,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,36.0,0,0.3169960379600525,top20,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,37.0,0,0.8297685980796814,top20,standard,True,True,4,1.0
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,38.0,0,0.4268481731414795,top20,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,39.0,0,0.2539224922657013,top20,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,40.0,0,0.2188188135623932,top20,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,41.0,0,0.5963257551193237,top20,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,42.0,0,0.17943474650382996,top20,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,43.0,0,0.37216800451278687,top20,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,44.0,0,0.3409631550312042,top20,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,45.0,0,0.20130370557308197,top20,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,46.0,0,0.08145437389612198,top20,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,47.0,0,0.3664153218269348,top20,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,48.0,0,0.3007444739341736,top20,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,49.0,0,0.7884387373924255,top20,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,50.0,0,0.040892574936151505,top20,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,51.0,0,0.10555174201726913,top20,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,52.0,0,0.3573977053165436,top20,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,53.0,0,0.6852282285690308,top20,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,54.0,0,0.06004101783037186,top20,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,9,tour-de-france_2025_ST9,55.0,0,0.4409533739089966,top20,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,56.0,0,0.6145605444908142,top20,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,57.0,0,0.2029675990343094,top20,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,58.0,0,0.2623508870601654,top20,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,59.0,0,0.12403281778097153,top20,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,60.0,0,0.2628486454486847,top20,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,61.0,0,0.0733361542224884,top20,standard,True,True,4,1.0
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,62.0,0,0.4752889573574066,top20,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,63.0,0,0.12331859767436981,top20,standard,True,True,4,1.0
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,64.0,0,0.7885477542877197,top20,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,65.0,0,0.10641767084598541,top20,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,66.0,0,0.3170821964740753,top20,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,9,tour-de-france_2025_ST9,67.0,0,0.21365362405776978,top20,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,68.0,0,0.6839982271194458,top20,standard,True,True,4,1.0
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,69.0,0,0.9322385191917419,top20,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,70.0,0,0.3794299364089966,top20,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,71.0,0,0.20953704416751862,top20,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,72.0,0,0.3456462323665619,top20,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,73.0,0,0.17516778409481049,top20,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,74.0,0,0.7958827614784241,top20,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,75.0,0,0.1375361531972885,top20,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,76.0,0,0.5597691535949707,top20,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,9,tour-de-france_2025_ST9,77.0,0,0.03865446522831917,top20,standard,True,True,4,1.0
2025,Jenno Berckmoes,Lotto,tour-de-france,9,tour-de-france_2025_ST9,78.0,0,0.40003693103790283,top20,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,79.0,0,0.3284554183483124,top20,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,80.0,0,0.16816893219947815,top20,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,81.0,0,0.07282651215791702,top20,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,82.0,0,0.11897467076778412,top20,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,83.0,0,0.23604705929756165,top20,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,84.0,0,0.05194571986794472,top20,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,85.0,0,0.1363876760005951,top20,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,86.0,0,0.13142129778862,top20,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,87.0,0,0.09166476130485535,top20,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,88.0,0,0.7300438284873962,top20,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,89.0,0,0.1213165894150734,top20,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,90.0,0,0.42825958132743835,top20,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,91.0,0,0.4229295551776886,top20,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,92.0,0,0.5388336777687073,top20,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,93.0,0,0.28918561339378357,top20,standard,True,True,4,1.0
2025,Vito Braet,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,94.0,0,0.16301670670509338,top20,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,95.0,0,0.45884227752685547,top20,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,96.0,0,0.31056034564971924,top20,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,97.0,0,0.14062896370887756,top20,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,98.0,0,0.17591533064842224,top20,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,99.0,0,0.06088487431406975,top20,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,100.0,0,0.11295589804649353,top20,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,101.0,0,0.35654670000076294,top20,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,102.0,0,0.08380763977766037,top20,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,103.0,0,0.6078596115112305,top20,standard,True,True,4,1.0
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,104.0,0,0.07417827099561691,top20,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,105.0,0,0.473812073469162,top20,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,106.0,0,0.47581765055656433,top20,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,107.0,0,0.09498386830091476,top20,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,108.0,0,0.46445491909980774,top20,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,109.0,0,0.26778092980384827,top20,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,110.0,0,0.1716633290052414,top20,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,111.0,0,0.2949909269809723,top20,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,112.0,0,0.1175248995423317,top20,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,113.0,0,0.7903205752372742,top20,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,114.0,0,0.29348769783973694,top20,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,115.0,0,0.5596282482147217,top20,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,116.0,0,0.4086209535598755,top20,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,117.0,0,0.18727731704711914,top20,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,9,tour-de-france_2025_ST9,118.0,0,0.45587486028671265,top20,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,119.0,0,0.22743964195251465,top20,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,120.0,0,0.195494145154953,top20,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,121.0,0,0.4784742593765259,top20,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,122.0,0,0.38208308815956116,top20,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,123.0,0,0.3900723159313202,top20,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,124.0,0,0.14212848246097565,top20,standard,True,True,4,1.0
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,126.0,0,0.882779598236084,top20,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,9,tour-de-france_2025_ST9,127.0,0,0.08782149851322174,top20,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,128.0,0,0.46347418427467346,top20,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,129.0,0,0.22339829802513123,top20,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,130.0,0,0.41350436210632324,top20,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,131.0,0,0.42198413610458374,top20,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,132.0,0,0.35453131794929504,top20,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,133.0,0,0.7863307595252991,top20,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,134.0,0,0.22874632477760315,top20,standard,True,True,4,1.0
2025,Steff Cras,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,135.0,0,0.19806206226348877,top20,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,136.0,0,0.19599024951457977,top20,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,137.0,0,0.1513185054063797,top20,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,138.0,0,0.14225740730762482,top20,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,139.0,0,0.2683919668197632,top20,standard,True,True,4,1.0
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,140.0,0,0.24878910183906555,top20,standard,True,True,4,1.0
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,141.0,0,0.20722290873527527,top20,standard,True,True,4,1.0
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,9,tour-de-france_2025_ST9,142.0,0,0.6303861737251282,top20,standard,True,True,4,1.0
2025,Einer Rubio,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,143.0,0,0.3743012249469757,top20,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,144.0,0,0.03879904747009277,top20,standard,True,True,4,1.0
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,145.0,0,0.5399720668792725,top20,standard,True,True,4,1.0
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,9,tour-de-france_2025_ST9,146.0,0,0.33621081709861755,top20,standard,True,True,4,1.0
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,9,tour-de-france_2025_ST9,147.0,0,0.3826116621494293,top20,standard,True,True,4,1.0
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,148.0,0,0.6365349292755127,top20,standard,True,True,4,1.0
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,9,tour-de-france_2025_ST9,149.0,0,0.6857870221138,top20,standard,True,True,4,1.0
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,150.0,0,0.37602508068084717,top20,standard,True,True,4,1.0
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,151.0,0,0.38480451703071594,top20,standard,True,True,4,1.0
2025,Georg Zimmermann,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,152.0,0,0.32894161343574524,top20,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,153.0,0,0.5801281332969666,top20,standard,True,True,4,1.0
2025,Will Barta,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,154.0,0,0.03753330186009407,top20,standard,True,True,4,1.0
2025,Gregor Mühlberger,Movistar Team,tour-de-france,9,tour-de-france_2025_ST9,155.0,0,0.04988595098257065,top20,standard,True,True,4,1.0
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,9,tour-de-france_2025_ST9,156.0,0,0.44563058018684387,top20,standard,True,True,4,1.0
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,157.0,0,0.8204856514930725,top20,standard,True,True,4,1.0
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,9,tour-de-france_2025_ST9,158.0,0,0.6934517621994019,top20,standard,True,True,4,1.0
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,159.0,0,0.22020700573921204,top20,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,160.0,0,0.46608850359916687,top20,standard,True,True,4,1.0
2025,Louis Barré,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,161.0,0,0.12965773046016693,top20,standard,True,True,4,1.0
2025,Clément Champoussin,XDS Astana Team,tour-de-france,9,tour-de-france_2025_ST9,162.0,0,0.08112220466136932,top20,standard,True,True,4,1.0
